datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-07-29 06:00:00,17.1,0.0,25.6,250,19
2019-07-29 07:00:00,20.6,0.0,26.3,270,22
2019-07-29 08:00:00,20.6,0.0,26.3,270,22
2019-07-29 09:00:00,22.8,0.0,26.3,270,22
2019-07-29 10:00:00,24.6,0.0,30.9,285,17
2019-07-29 11:00:00,24.6,0.0,30.9,285,17
2019-07-29 12:00:00,24.5,0.0,30.9,285,17
2019-07-29 13:00:00,18.4,0.0,33.2,280,10
2019-07-29 14:00:00,18.6,0.0,33.2,280,10
2019-07-29 15:00:00,18.5,0.0,33.2,280,10
2019-07-29 16:00:00,18.4,0.0,31.7,275,11
2019-07-29 17:00:00,18.6,0.0,31.7,275,11
2019-07-29 18:00:00,15.3,0.0,31.7,275,11
2019-07-29 19:00:00,15.4,0.0,28.3,275,16
2019-07-29 20:00:00,16.2,0.0,28.3,275,16
2019-07-29 21:00:00,16.2,0.0,28.3,275,16
2019-07-29 22:00:00,16.3,0.0,26.0,270,29
2019-07-29 23:00:00,16.6,0.0,26.0,270,29
2019-07-30 00:00:00,13.4,0.0,26.0,270,29
2019-07-30 01:00:00,17.4,0.0,24.6,275,39
2019-07-30 02:00:00,17.3,0.0,24.6,275,39
2019-07-30 03:00:00,17.2,0.0,24.6,275,39
2019-07-30 04:00:00,9.2,0.0,25.1,305,32
2019-07-30 05:00:00,9.1,0.0,25.1,305,32
2019-07-30 06:00:00,9.2,0.0,25.1,305,32
2019-07-30 07:00:00,9.6,0.0,25.8,300,32
2019-07-30 08:00:00,10.0,0.0,25.8,300,32
2019-07-30 09:00:00,10.3,0.0,25.8,300,32
2019-07-30 10:00:00,16.8,0.0,27.1,310,28
2019-07-30 11:00:00,17.6,0.0,27.1,310,28
2019-07-30 12:00:00,14.3,0.0,27.1,310,28
2019-07-30 13:00:00,14.2,0.0,27.6,295,19
2019-07-30 14:00:00,15.1,0.0,27.6,295,19
2019-07-30 15:00:00,15.2,0.0,27.6,295,19
2019-07-30 16:00:00,15.3,0.0,28.4,290,18
2019-07-30 17:00:00,13.3,0.0,28.4,290,18
2019-07-30 18:00:00,11.7,0.0,28.4,290,18
2019-07-30 19:00:00,13.6,0.0,26.7,300,32
2019-07-30 20:00:00,14.5,0.0,26.7,300,32
2019-07-30 21:00:00,19.7,0.0,26.7,300,32
2019-07-30 22:00:00,19.9,0.0,26.4,300,34
2019-07-30 23:00:00,25.1,0.0,26.4,300,34
2019-07-31 00:00:00,25.0,0.0,26.4,300,34
2019-07-31 01:00:00,24.8,0.0,25.2,290,31
2019-07-31 02:00:00,24.9,0.0,25.2,290,31
2019-07-31 03:00:00,18.9,0.0,25.2,290,31
2019-07-31 04:00:00,18.4,0.0,24.2,290,32
2019-07-31 05:00:00,14.1,0.0,24.2,290,32
2019-07-31 06:00:00,14.0,0.0,24.2,290,32
2019-07-31 07:00:00,14.1,0.0,24.0,295,39
2019-07-31 08:00:00,13.2,0.0,24.0,295,39
2019-07-31 09:00:00,16.4,0.0,24.0,295,39
2019-07-31 10:00:00,16.7,0.0,26.2,310,36
2019-07-31 11:00:00,15.3,0.0,26.2,310,36
2019-07-31 12:00:00,15.3,0.0,26.2,310,36
2019-07-31 13:00:00,15.0,0.0,27.1,300,31
2019-07-31 14:00:00,12.8,0.0,27.1,300,31
2019-07-31 15:00:00,12.8,0.0,27.1,300,31
2019-07-31 16:00:00,12.8,0.0,27.0,295,28
2019-07-31 17:00:00,13.4,0.0,27.0,295,28
2019-07-31 18:00:00,11.9,0.0,27.0,295,28
2019-07-31 19:00:00,12.1,0.0,25.4,275,21
2019-07-31 20:00:00,12.4,0.0,25.4,275,21
2019-07-31 21:00:00,12.7,0.0,25.4,275,21
2019-08-01 01:00:00,10.4,0.0,24.7,295,38
2019-08-01 02:00:00,10.3,0.0,24.7,295,38
2019-08-01 03:00:00,10.3,0.0,24.7,295,38
2019-08-01 04:00:00,10.4,0.0,24.0,300,30
2019-08-01 07:00:00,13.1,0.0,24.3,300,26
2019-08-01 08:00:00,13.1,0.0,24.3,300,26
2019-08-01 10:00:00,13.3,0.0,26.4,315,17
2019-08-01 11:00:00,12.0,0.0,26.4,315,17
2019-08-01 12:00:00,12.8,0.0,26.4,315,17
2019-08-01 13:00:00,12.7,0.0,29.2,260,17
2019-08-01 14:00:00,9.3,0.0,29.2,260,17
2019-08-01 15:00:00,12.7,0.0,29.2,260,17
2019-08-01 16:00:00,12.7,0.0,28.0,255,28
2019-08-01 17:00:00,12.7,0.0,28.0,255,28
2019-08-01 18:00:00,11.1,0.0,28.0,255,28
2019-08-01 19:00:00,11.0,0.0,25.7,285,46
2019-08-01 20:00:00,11.0,0.0,25.7,285,46
2019-08-01 21:00:00,11.1,0.0,25.7,285,46
2019-08-01 22:00:00,11.1,0.0,24.8,285,50
2019-08-01 23:00:00,15.4,0.0,24.8,285,50
2019-08-02 00:00:00,16.9,0.0,24.8,285,50
2019-08-02 01:00:00,15.2,0.0,23.8,270,60
2019-08-02 02:00:00,15.4,0.0,23.8,270,60
2019-08-02 03:00:00,14.8,0.0,23.8,270,60
2019-08-02 04:00:00,10.6,0.0,23.5,275,64
2019-08-02 05:00:00,9.8,0.0,23.5,275,64
2019-08-02 06:00:00,9.7,0.0,23.5,275,64
2019-08-02 07:00:00,9.9,0.0,24.2,275,49
2019-08-02 08:00:00,10.0,0.0,24.2,275,49
2019-08-02 09:00:00,10.3,0.0,24.2,275,49
2019-08-02 10:00:00,11.5,0.0,29.4,275,66
2019-08-02 11:00:00,11.4,0.0,29.4,275,66
2019-08-02 12:00:00,11.1,0.0,29.4,275,66
2019-08-02 13:00:00,14.6,0.0,27.1,290,47
2019-08-02 14:00:00,14.5,0.0,27.1,290,47
2019-08-02 15:00:00,14.6,0.0,27.1,290,47
2019-08-02 16:00:00,14.6,0.0,28.3,280,63
2019-08-02 17:00:00,14.6,0.0,28.3,280,63
2019-08-02 18:00:00,14.3,0.0,28.3,280,63
2019-08-02 19:00:00,14.3,0.0,26.5,280,75
2019-08-02 20:00:00,10.9,0.0,26.5,280,75
2019-08-02 21:00:00,11.2,0.0,26.5,280,75
2019-08-02 23:00:00,10.5,0.0,25.7,285,81
2019-08-03 00:00:00,12.7,0.0,25.7,285,81
2019-08-03 01:00:00,16.9,0.0,25.1,285,82
2019-08-03 02:00:00,17.0,0.0,25.1,285,82
2019-08-03 03:00:00,17.0,0.0,25.1,285,82
2019-08-03 04:00:00,17.0,0.0,24.1,280,85
2019-08-03 05:00:00,9.2,0.0,24.1,280,85
2019-08-03 06:00:00,11.1,0.0,24.1,280,85
2019-08-03 07:00:00,11.1,0.0,24.4,295,68
2019-08-03 08:00:00,11.1,0.0,24.4,295,68
2019-08-03 09:00:00,11.7,0.0,24.4,295,68
2019-08-03 10:00:00,15.3,0.0,25.8,285,61
2019-08-03 11:00:00,15.4,0.0,25.8,285,61
2019-08-03 12:00:00,16.7,0.0,25.8,285,61
2019-08-03 13:00:00,16.4,0.0,29.3,270,58
2019-08-03 14:00:00,16.3,0.0,29.3,270,58
2019-08-03 15:00:00,12.1,0.0,29.3,270,58
2019-08-03 16:00:00,11.9,0.0,28.0,290,54
2019-08-03 17:00:00,11.8,0.0,28.0,290,54
2019-08-03 18:00:00,12.1,0.0,28.0,290,54
2019-08-03 19:00:00,13.5,0.0,25.9,280,76
2019-08-03 20:00:00,13.9,0.0,25.9,280,76
2019-08-03 21:00:00,15.7,0.0,25.9,280,76
2019-08-03 22:00:00,15.4,0.0,25.9,275,85
2019-08-03 23:00:00,15.4,0.0,25.9,275,85
2019-08-04 00:00:00,15.3,0.0,25.9,275,85
2019-08-04 01:00:00,11.4,0.0,24.9,275,68
2019-08-04 02:00:00,11.0,0.0,24.9,275,68
2019-08-04 03:00:00,10.0,0.0,24.9,275,68
2019-08-04 04:00:00,13.3,0.0,24.3,275,64
2019-08-04 05:00:00,13.3,0.0,24.3,275,64
2019-08-04 06:00:00,13.3,0.0,24.3,275,64
2019-08-04 07:00:00,13.2,0.0,24.4,280,53
2019-08-04 08:00:00,8.8,0.0,24.4,280,53
2019-08-04 09:00:00,9.4,0.0,24.4,280,53
2019-08-04 10:00:00,9.3,0.0,27.2,280,61
2019-08-04 11:00:00,9.3,0.0,27.2,280,61
2019-08-04 12:00:00,9.1,0.0,27.2,280,61
2019-08-04 13:00:00,8.8,0.0,29.6,270,48
2019-08-04 17:00:00,11.6,0.0,28.4,270,41
2019-08-04 18:00:00,11.7,0.0,28.4,270,41
2019-08-04 19:00:00,11.6,0.0,25.6,265,33
2019-08-04 20:00:00,15.1,0.0,25.6,265,33
2019-08-04 21:00:00,14.9,0.0,25.6,265,33
2019-08-04 22:00:00,17.1,0.0,24.5,260,33
2019-08-04 23:00:00,14.6,0.0,24.5,260,33
2019-08-05 00:00:00,14.6,0.0,24.5,260,33
2019-08-05 01:00:00,14.7,0.0,24.3,260,21
2019-08-05 02:00:00,14.1,0.0,24.3,260,21
2019-08-05 03:00:00,14.1,0.0,24.3,260,21
2019-08-05 04:00:00,13.9,0.0,23.5,240,12
2019-08-05 05:00:00,14.0,0.0,23.5,240,12
2019-08-05 06:00:00,13.9,0.0,23.5,240,12
2019-08-05 07:00:00,13.9,0.0,24.3,210,9
2019-08-05 08:00:00,7.5,0.0,24.3,210,9
2019-08-05 09:00:00,7.9,0.0,24.3,210,9
2019-08-05 10:00:00,14.2,0.0,27.6,240,31
2019-08-05 11:00:00,16.7,0.0,27.6,240,31
2019-08-05 12:00:00,16.7,0.0,27.6,240,31
2019-08-05 13:00:00,16.7,0.0,25.8,245,24
2019-08-05 14:00:00,16.2,0.0,25.8,245,24
2019-08-05 15:00:00,18.3,0.0,25.8,245,24
2019-08-05 16:00:00,11.6,0.0,25.0,275,43
2019-08-05 17:00:00,11.5,0.0,25.0,275,43
2019-08-05 18:00:00,11.6,0.0,25.0,275,43
2019-08-05 19:00:00,11.5,0.0,24.9,290,40
2019-08-05 20:00:00,16.6,0.0,24.9,290,40
2019-08-05 21:00:00,16.5,0.0,24.9,290,40
2019-08-05 22:00:00,16.5,0.0,24.3,285,32
2019-08-05 23:00:00,16.7,0.0,24.3,285,32
2019-08-06 00:00:00,16.7,0.0,24.3,285,32
2019-08-06 01:00:00,11.7,0.0,24.2,260,30
2019-08-06 02:00:00,10.3,0.0,24.2,260,30
2019-08-06 03:00:00,11.4,0.0,24.2,260,30
2019-08-06 04:00:00,20.1,0.0,23.9,260,33
2019-08-06 05:00:00,19.5,0.0,23.9,260,33
2019-08-06 06:00:00,17.6,0.0,23.9,260,33
2019-08-06 07:00:00,17.5,0.0,24.2,280,33
2019-08-06 08:00:00,17.5,0.0,24.2,280,33
2019-08-06 09:00:00,17.8,0.0,24.2,280,33
2019-08-06 10:00:00,8.4,0.0,25.1,305,22
2019-08-06 11:00:00,9.7,0.0,25.1,305,22
2019-08-06 12:00:00,9.3,0.0,25.1,305,22
2019-08-06 13:00:00,9.0,0.0,29.4,310,22
2019-08-06 14:00:00,12.4,0.0,29.4,310,22
2019-08-06 15:00:00,12.4,0.0,29.4,310,22
2019-08-06 16:00:00,12.4,0.0,29.0,280,26
2019-08-06 17:00:00,13.1,0.0,29.0,280,26
2019-08-06 18:00:00,9.8,0.0,29.0,280,26
2019-08-06 19:00:00,9.9,0.0,26.1,295,32
2019-08-06 20:00:00,16.9,0.0,26.1,295,32
2019-08-06 21:00:00,17.1,0.0,26.1,295,32
2019-08-06 22:00:00,18.5,0.0,25.0,285,38
2019-08-06 23:00:00,18.1,0.0,25.0,285,38
2019-08-07 00:00:00,17.9,0.0,25.0,285,38
2019-08-07 01:00:00,17.9,0.0,25.0,290,40
2019-08-07 02:00:00,9.1,0.0,25.0,290,40
2019-08-07 03:00:00,9.1,0.0,25.0,290,40
2019-08-07 04:00:00,14.4,0.0,24.6,290,49
2019-08-07 05:00:00,15.4,0.0,24.6,290,49
2019-08-07 06:00:00,16.3,0.0,24.6,290,49
2019-08-07 07:00:00,12.7,0.0,24.8,290,41
2019-08-07 08:00:00,12.8,0.0,24.8,290,41
2019-08-07 09:00:00,12.6,0.0,24.8,290,41
2019-08-07 10:00:00,12.7,0.0,29.1,295,42
2019-08-07 11:00:00,11.2,0.0,29.1,295,42
2019-08-07 12:00:00,11.1,0.0,29.1,295,42
2019-08-07 13:00:00,9.8,0.0,31.6,290,24
2019-08-07 14:00:00,9.2,0.0,31.6,290,24
2019-08-07 15:00:00,7.5,0.0,31.6,290,24
2019-08-07 16:00:00,7.3,0.0,32.1,280,30
2019-08-07 17:00:00,17.8,0.0,32.1,280,30
2019-08-07 18:00:00,17.8,0.0,32.1,280,30
2019-08-07 19:00:00,14.3,0.0,27.8,300,40
2019-08-07 20:00:00,15.2,0.0,27.8,300,40
2019-08-07 21:00:00,14.4,0.0,27.8,300,40
2019-08-07 22:00:00,14.9,0.0,25.8,300,48
2019-08-07 23:00:00,15.2,0.0,25.8,300,48
2019-08-08 00:00:00,14.7,0.0,25.8,300,48
2019-08-08 01:00:00,13.7,0.0,25.7,300,53
2019-08-08 02:00:00,14.4,0.0,25.7,300,53
2019-08-08 03:00:00,14.4,0.0,25.7,300,53
2019-08-08 04:00:00,14.4,0.0,25.0,305,55
2019-08-08 05:00:00,14.4,0.0,25.0,305,55
2019-08-08 09:00:00,20.0,0.0,25.7,310,51
2019-08-08 10:00:00,20.1,0.0,30.0,310,57
2019-08-08 11:00:00,20.1,0.0,30.0,310,57
2019-08-08 12:00:00,20.0,0.0,30.0,310,57
2019-08-08 13:00:00,14.3,0.0,32.7,300,24
2019-08-08 14:00:00,11.0,0.0,32.7,300,24
2019-08-08 15:00:00,10.9,0.0,32.7,300,24
2019-08-08 16:00:00,10.9,0.0,31.7,290,27
2019-08-08 17:00:00,7.4,0.0,31.7,290,27
2019-08-08 18:00:00,10.0,0.0,31.7,290,27
2019-08-08 19:00:00,9.9,0.0,27.7,290,27
2019-08-08 20:00:00,9.9,0.0,27.7,290,27
2019-08-08 21:00:00,9.9,0.0,27.7,290,27
2019-08-08 22:00:00,10.7,0.0,25.4,305,27
2019-08-08 23:00:00,10.8,0.0,25.4,305,27
2019-08-09 00:00:00,11.0,0.0,25.4,305,27
2019-08-09 01:00:00,10.7,0.0,25.0,320,22
2019-08-09 02:00:00,10.3,0.0,25.0,320,22
2019-08-09 04:00:00,15.1,0.0,24.9,310,24
2019-08-09 05:00:00,15.1,0.0,24.9,310,24
2019-08-09 06:00:00,14.9,0.0,24.9,310,24
2019-08-09 07:00:00,14.9,0.0,25.6,340,18
2019-08-09 08:00:00,9.5,0.0,25.6,340,18
2019-08-09 09:00:00,9.8,0.0,25.6,340,18
2019-08-09 15:00:00,9.1,0.0,32.8,255,6
2019-08-09 16:00:00,9.2,0.0,33.2,240,12
2019-08-09 17:00:00,13.3,0.0,33.2,240,12
2019-08-09 18:00:00,13.3,0.0,33.2,240,12
2019-08-09 19:00:00,12.7,0.0,29.6,195,13
2019-08-09 20:00:00,17.9,0.0,29.6,195,13
2019-08-09 21:00:00,17.9,0.0,29.6,195,13
2019-08-09 22:00:00,18.0,0.0,27.4,155,11
2019-08-09 23:00:00,16.1,0.0,27.4,155,11
2019-08-10 00:00:00,16.0,0.0,27.4,155,11
2019-08-10 01:00:00,16.0,0.0,25.9,180,14
2019-08-10 02:00:00,15.9,0.0,25.9,180,14
2019-08-10 03:00:00,13.2,0.0,25.9,180,14
2019-08-10 04:00:00,13.2,0.0,25.4,215,7
2019-08-10 05:00:00,13.0,0.0,25.4,215,7
2019-08-10 06:00:00,13.0,0.0,25.4,215,7
2019-08-10 07:00:00,7.8,0.0,26.1,215,5
2019-08-10 08:00:00,7.8,0.0,26.1,215,5
2019-08-10 11:00:00,17.3,0.0,30.0,205,12
2019-08-10 12:00:00,17.2,0.0,30.0,205,12
2019-08-10 13:00:00,13.5,0.0,32.0,205,24
2019-08-10 14:00:00,13.4,0.0,32.0,205,24
2019-08-10 15:00:00,13.4,0.0,32.0,205,24
2019-08-10 16:00:00,13.4,0.0,32.3,210,29
2019-08-10 17:00:00,9.0,0.0,32.3,210,29
2019-08-10 18:00:00,8.9,0.0,32.3,210,29
2019-08-10 19:00:00,9.2,0.0,28.1,185,30
2019-08-10 21:00:00,16.8,0.0,28.1,185,30
2019-08-10 22:00:00,16.9,0.0,26.5,195,28
2019-08-10 23:00:00,13.7,0.0,26.5,195,28
2019-08-11 00:00:00,16.2,0.0,26.5,195,28
2019-08-11 01:00:00,16.0,0.0,25.6,200,27
2019-08-11 02:00:00,16.0,0.0,25.6,200,27
2019-08-11 03:00:00,16.0,0.0,25.6,200,27
2019-08-11 04:00:00,8.7,0.0,25.1,205,25
2019-08-11 05:00:00,8.5,0.0,25.1,205,25
2019-08-11 06:00:00,8.8,0.0,25.1,205,25
2019-08-11 07:00:00,10.1,0.0,25.8,210,27
2019-08-11 08:00:00,15.3,0.0,25.8,210,27
2019-08-11 09:00:00,15.4,0.0,25.8,210,27
2019-08-11 10:00:00,15.4,0.0,29.4,210,26
2019-08-11 11:00:00,15.4,0.0,29.4,210,26
2019-08-11 13:00:00,9.0,0.0,31.9,215,24
2019-08-11 14:00:00,8.7,0.0,31.9,215,24
2019-08-11 15:00:00,10.9,0.0,31.9,215,24
2019-08-11 16:00:00,10.9,0.0,31.7,215,31
2019-08-11 17:00:00,11.8,0.0,31.7,215,31
2019-08-11 18:00:00,11.6,0.0,31.7,215,31
2019-08-11 19:00:00,11.5,0.0,28.1,215,39
2019-08-11 20:00:00,11.6,0.0,28.1,215,39
2019-08-11 21:00:00,12.9,0.0,28.1,215,39
2019-08-11 22:00:00,13.0,0.0,26.5,220,41
2019-08-11 23:00:00,13.1,0.0,26.5,220,41
2019-08-12 00:00:00,13.0,0.0,26.5,220,41
2019-08-12 01:00:00,8.7,0.0,25.5,230,29
2019-08-12 02:00:00,16.0,0.0,25.5,230,29
2019-08-12 03:00:00,16.0,0.0,25.5,230,29
2019-08-12 04:00:00,13.5,0.0,25.1,245,19
2019-08-12 05:00:00,13.6,0.0,25.1,245,19
2019-08-12 06:00:00,13.1,0.0,25.1,245,19
2019-08-12 07:00:00,19.5,0.0,25.9,245,17
2019-08-12 08:00:00,19.6,0.0,25.9,245,17
2019-08-12 09:00:00,21.4,0.0,25.9,245,17
2019-08-12 10:00:00,21.4,0.0,29.7,225,17
2019-08-12 11:00:00,21.2,0.0,29.7,225,17
2019-08-12 12:00:00,21.6,0.0,29.7,225,17
2019-08-12 13:00:00,13.2,0.0,31.9,225,22
2019-08-12 14:00:00,12.3,0.0,31.9,225,22
2019-08-12 15:00:00,12.4,0.0,31.9,225,22
2019-08-12 16:00:00,11.1,0.0,32.4,245,30
2019-08-12 17:00:00,11.2,0.0,32.4,245,30
2019-08-12 18:00:00,11.6,0.0,32.4,245,30
2019-08-12 19:00:00,15.4,0.0,28.0,215,30
2019-08-12 20:00:00,14.5,0.0,28.0,215,30
2019-08-12 21:00:00,14.5,0.0,28.0,215,30
2019-08-12 22:00:00,25.0,0.0,25.7,235,30
2019-08-12 23:00:00,25.0,0.0,25.7,235,30
2019-08-13 00:00:00,25.5,0.0,25.7,235,30
2019-08-13 01:00:00,25.5,0.0,25.3,255,29
2019-08-13 02:00:00,11.3,0.0,25.3,255,29
2019-08-13 03:00:00,9.6,0.0,25.3,255,29
2019-08-13 04:00:00,9.9,0.0,25.1,255,29
2019-08-13 05:00:00,11.8,0.0,25.1,255,29
2019-08-13 06:00:00,15.2,0.0,25.1,255,29
2019-08-13 07:00:00,14.4,0.0,25.4,270,34
2019-08-13 08:00:00,14.4,0.0,25.4,270,34
2019-08-13 09:00:00,14.5,0.0,25.4,270,34
2019-08-13 10:00:00,14.6,0.0,27.2,270,26
2019-08-13 11:00:00,18.4,0.0,27.2,270,26
2019-08-13 12:00:00,21.0,0.0,27.2,270,26
2019-08-13 13:00:00,20.5,0.0,29.2,260,26
2019-08-13 14:00:00,16.4,0.0,29.2,260,26
2019-08-13 15:00:00,16.6,0.0,29.2,260,26
2019-08-13 16:00:00,18.0,0.0,27.4,270,27
2019-08-13 17:00:00,18.0,0.0,27.4,270,27
2019-08-13 18:00:00,17.9,0.0,27.4,270,27
2019-08-13 19:00:00,18.0,0.0,25.7,265,33
2019-08-13 20:00:00,13.2,0.0,25.7,265,33
2019-08-13 21:00:00,16.4,0.0,25.7,265,33
2019-08-13 22:00:00,16.1,0.0,25.8,245,34
2019-08-13 23:00:00,16.4,0.0,25.8,245,34
2019-08-14 00:00:00,13.9,0.0,25.8,245,34
2019-08-14 01:00:00,21.8,0.0,25.7,270,34
2019-08-14 02:00:00,21.6,0.0,25.7,270,34
2019-08-14 03:00:00,21.6,0.0,25.7,270,34
2019-08-14 04:00:00,21.7,0.0,25.0,285,33
2019-08-14 05:00:00,21.3,0.0,25.0,285,33
2019-08-14 06:00:00,21.4,0.0,25.0,285,33
2019-08-14 07:00:00,13.0,0.0,25.1,300,33
2019-08-14 11:00:00,20.1,0.0,26.8,285,37
2019-08-14 12:00:00,20.1,0.0,26.8,285,37
2019-08-14 13:00:00,14.9,0.0,28.6,300,33
2019-08-14 14:00:00,14.9,0.0,28.6,300,33
2019-08-14 15:00:00,14.9,0.0,28.6,300,33
2019-08-14 16:00:00,15.0,0.0,26.5,310,26
2019-08-14 17:00:00,13.5,0.0,26.5,310,26
2019-08-14 18:00:00,13.4,0.0,26.5,310,26
2019-08-14 19:00:00,13.5,0.0,25.3,280,17
2019-08-14 20:00:00,13.5,0.0,25.3,280,17
2019-08-14 21:00:00,16.7,0.0,25.3,280,17
2019-08-14 22:00:00,18.6,0.0,25.3,265,24
2019-08-14 23:00:00,14.1,0.0,25.3,265,24
2019-08-15 00:00:00,13.7,0.0,25.3,265,24
2019-08-15 01:00:00,11.8,0.0,24.9,285,23
2019-08-15 02:00:00,12.1,0.0,24.9,285,23
2019-08-15 03:00:00,8.9,0.0,24.9,285,23
2019-08-15 04:00:00,8.7,0.0,24.8,280,27
2019-08-15 05:00:00,9.8,0.0,24.8,280,27
2019-08-15 06:00:00,10.4,0.0,24.8,280,27
2019-08-15 07:00:00,10.7,0.0,25.7,290,32
2019-08-15 08:00:00,10.5,0.0,25.7,290,32
2019-08-15 09:00:00,12.4,0.0,25.7,290,32
2019-08-15 10:00:00,13.8,0.0,30.1,280,30
2019-08-15 11:00:00,21.4,0.0,30.1,280,30
2019-08-15 12:00:00,19.3,0.0,30.1,280,30
2019-08-15 13:00:00,19.3,0.0,33.6,265,18
2019-08-15 14:00:00,20.4,0.0,33.6,265,18
2019-08-15 15:00:00,20.5,0.0,33.6,265,18
2019-08-15 16:00:00,14.3,0.0,32.2,275,18
2019-08-15 17:00:00,20.2,0.0,32.2,275,18
2019-08-15 18:00:00,20.4,0.0,32.2,275,18
2019-08-15 19:00:00,19.7,0.0,27.8,255,16
2019-08-15 20:00:00,19.7,0.0,27.8,255,16
2019-08-15 21:00:00,20.0,0.0,27.8,255,16
2019-08-15 22:00:00,20.0,0.0,26.6,270,27
2019-08-15 23:00:00,18.9,0.0,26.6,270,27
2019-08-16 00:00:00,18.9,0.0,26.6,270,27
2019-08-16 01:00:00,18.8,0.0,26.0,260,28
2019-08-16 02:00:00,18.7,0.0,26.0,260,28
2019-08-16 03:00:00,18.8,0.0,26.0,260,28
2019-08-16 04:00:00,18.7,0.0,25.7,265,24
2019-08-16 05:00:00,20.4,0.0,25.7,265,24
2019-08-16 07:00:00,22.5,0.0,26.2,250,21
2019-08-16 08:00:00,22.6,0.0,26.2,250,21
2019-08-16 09:00:00,22.6,0.0,26.2,250,21
2019-08-16 10:00:00,19.9,0.0,29.0,270,23
2019-08-16 11:00:00,20.8,0.0,29.0,270,23
2019-08-16 12:00:00,20.8,0.0,29.0,270,23
2019-08-16 13:00:00,20.7,0.0,30.8,265,18
2019-08-16 14:00:00,20.3,0.0,30.8,265,18
2019-08-16 15:00:00,25.1,0.0,30.8,265,18
2019-08-16 16:00:00,25.1,0.0,30.3,250,19
2019-08-16 17:00:00,25.2,0.0,30.3,250,19
2019-08-16 18:00:00,25.4,0.0,30.3,250,19
2019-08-16 19:00:00,23.2,0.0,28.2,210,16
2019-08-16 20:00:00,23.3,0.0,28.2,210,16
2019-08-16 21:00:00,23.1,0.0,28.2,210,16
2019-08-16 22:00:00,23.1,0.0,26.9,235,32
2019-08-16 23:00:00,18.1,0.0,26.9,235,32
2019-08-17 00:00:00,15.2,0.0,26.9,235,32
2019-08-17 01:00:00,15.2,0.0,25.9,245,26
2019-08-17 02:00:00,15.1,0.0,25.9,245,26
2019-08-17 03:00:00,23.3,0.0,25.9,245,26
2019-08-17 04:00:00,23.2,0.0,25.2,245,31
2019-08-17 05:00:00,10.3,0.0,25.2,245,31
2019-08-17 06:00:00,10.1,0.0,25.2,245,31
2019-08-17 07:00:00,19.2,0.0,25.6,240,30
2019-08-17 08:00:00,19.2,0.0,25.6,240,30
2019-08-17 09:00:00,19.2,0.0,25.6,240,30
2019-08-17 10:00:00,19.3,0.0,29.3,235,37
2019-08-17 11:00:00,20.8,0.0,29.3,235,37
2019-08-17 12:00:00,20.8,0.0,29.3,235,37
2019-08-17 13:00:00,20.8,0.0,31.9,235,37
2019-08-17 14:00:00,20.3,0.0,31.9,235,37
2019-08-17 15:00:00,20.3,0.0,31.9,235,37
2019-08-17 16:00:00,20.3,0.0,31.2,235,37
2019-08-17 17:00:00,20.3,0.0,31.2,235,37
2019-08-17 18:00:00,10.9,0.0,31.2,235,37
2019-08-17 19:00:00,22.9,0.0,27.4,235,45
2019-08-17 20:00:00,23.1,0.0,27.4,235,45
2019-08-17 21:00:00,23.2,0.0,27.4,235,45
2019-08-17 22:00:00,23.2,0.0,26.4,235,45
2019-08-17 23:00:00,11.5,0.0,26.4,235,45
2019-08-18 00:00:00,14.1,0.0,26.4,235,45
2019-08-18 01:00:00,18.0,0.0,25.5,255,44
2019-08-18 02:00:00,18.1,0.0,25.5,255,44
2019-08-18 03:00:00,12.3,0.0,25.5,255,44
2019-08-18 04:00:00,13.2,0.0,24.8,265,48
2019-08-18 05:00:00,19.8,0.0,24.8,265,48
2019-08-18 06:00:00,19.9,0.0,24.8,265,48
2019-08-18 07:00:00,14.9,0.0,25.0,265,36
2019-08-18 08:00:00,14.7,0.0,25.0,265,36
2019-08-18 09:00:00,14.6,0.0,25.0,265,36
2019-08-18 10:00:00,14.5,0.0,28.7,265,33
2019-08-18 11:00:00,12.7,0.0,28.7,265,33
2019-08-18 12:00:00,10.8,0.0,28.7,265,33
2019-08-18 13:00:00,13.6,0.0,31.7,255,22
2019-08-18 14:00:00,13.6,0.0,31.7,255,22
2019-08-18 15:00:00,12.7,0.0,31.7,255,22
2019-08-18 16:00:00,12.7,0.0,31.4,250,23
2019-08-18 17:00:00,12.8,0.0,31.4,250,23
2019-08-18 18:00:00,12.7,0.0,31.4,250,23
2019-08-18 19:00:00,11.4,0.0,27.9,245,26
2019-08-18 20:00:00,11.6,0.0,27.9,245,26
2019-08-18 21:00:00,11.6,0.0,27.9,245,26
2019-08-18 22:00:00,11.7,0.0,26.9,270,34
2019-08-18 23:00:00,15.4,0.0,26.9,270,34
2019-08-19 00:00:00,13.7,0.0,26.9,270,34
2019-08-19 01:00:00,13.1,0.0,26.2,270,38
2019-08-19 02:00:00,16.4,0.0,26.2,270,38
2019-08-19 03:00:00,16.4,0.0,26.2,270,38
2019-08-19 04:00:00,16.4,0.0,25.9,275,36
2019-08-19 05:00:00,18.0,0.0,25.9,275,36
2019-08-19 06:00:00,18.0,0.0,25.9,275,36
2019-08-19 07:00:00,17.9,0.0,25.8,280,36
2019-08-19 08:00:00,17.2,0.0,25.8,280,36
2019-08-19 09:00:00,20.1,0.0,25.8,280,36
