datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-06-20 14:00:00,16.1,0.0,33.8,265,21
2019-06-20 15:00:00,14.6,0.0,33.8,265,21
2019-06-20 16:00:00,15.7,0.0,34.2,255,16
2019-06-20 17:00:00,14.8,0.0,34.2,255,16
2019-06-20 18:00:00,15.5,0.0,34.2,255,16
2019-06-20 19:00:00,12.8,0.0,31.9,265,19
2019-06-20 20:00:00,12.2,0.0,31.9,265,19
2019-06-20 21:00:00,13.5,0.0,31.9,265,19
2019-06-20 22:00:00,13.5,0.0,30.8,290,13
2019-06-20 23:00:00,15.1,0.0,30.8,290,13
2019-06-21 00:00:00,15.3,0.0,30.8,290,13
2019-06-21 01:00:00,14.0,0.0,29.8,270,14
2019-06-21 02:00:00,14.5,0.0,29.8,270,14
2019-06-21 03:00:00,13.2,0.0,29.8,270,14
2019-06-21 04:00:00,15.0,0.0,28.3,285,20
2019-06-21 05:00:00,17.5,0.0,28.3,285,20
2019-06-21 06:00:00,16.3,0.0,28.3,285,20
2019-06-21 07:00:00,13.5,0.0,28.6,290,14
2019-06-21 08:00:00,14.4,0.0,28.6,290,14
2019-06-21 09:00:00,15.9,0.0,28.6,290,14
2019-06-21 10:00:00,14.3,0.0,32.1,295,13
2019-06-21 11:00:00,14.8,0.0,32.1,295,13
2019-06-21 12:00:00,13.5,0.0,32.1,295,13
2019-06-21 13:00:00,13.3,0.0,34.2,305,14
2019-06-21 14:00:00,15.9,0.0,34.2,305,14
2019-06-21 15:00:00,15.3,0.0,34.2,305,14
2019-06-21 16:00:00,15.0,0.0,35.3,300,18
2019-06-21 17:00:00,15.7,0.0,35.3,300,18
2019-06-21 18:00:00,16.4,0.0,35.3,300,18
2019-06-21 19:00:00,15.9,0.0,32.8,290,21
2019-06-21 20:00:00,15.7,0.0,32.8,290,21
2019-06-21 21:00:00,16.0,0.0,32.8,290,21
2019-06-21 22:00:00,20.1,0.0,31.5,260,8
2019-06-21 23:00:00,22.1,0.0,31.5,260,8
2019-06-22 00:00:00,19.0,0.0,31.5,260,8
2019-06-22 01:00:00,16.0,0.0,30.4,285,6
2019-06-22 02:00:00,15.9,0.0,30.4,285,6
2019-06-22 03:00:00,14.6,0.0,30.4,285,6
2019-06-22 04:00:00,12.2,0.0,29.5,275,9
2019-07-05 03:00:00,12.0,0.0,26.3,265,46
2019-07-05 04:00:00,11.5,0.0,26.5,250,42
2019-07-05 05:00:00,10.5,0.0,26.5,250,42
2019-07-05 06:00:00,11.4,0.0,26.5,250,42
2019-07-05 07:00:00,15.4,0.0,27.5,250,47
2019-07-05 08:00:00,20.0,0.0,27.5,250,47
2019-07-05 09:00:00,18.5,0.0,27.5,250,47
2019-07-05 10:00:00,19.2,0.0,29.3,255,47
2019-07-05 11:00:00,14.5,0.0,29.3,255,47
2019-07-05 12:00:00,10.0,0.0,29.3,255,47
2019-07-05 13:00:00,13.4,0.0,28.7,270,52
2019-07-05 14:00:00,14.1,0.0,28.7,270,52
2019-07-05 15:00:00,15.2,0.0,28.7,270,52
2019-07-05 16:00:00,12.6,0.0,31.8,260,37
2019-07-05 17:00:00,14.3,0.0,31.8,260,37
2019-07-05 18:00:00,13.3,0.0,31.8,260,37
2019-07-05 19:00:00,14.4,0.0,28.1,275,44
2019-07-05 20:00:00,14.8,0.0,28.1,275,44
2019-07-05 21:00:00,15.5,0.0,28.1,275,44
2019-07-05 22:00:00,15.5,0.0,27.9,275,46
2019-07-05 23:00:00,14.6,0.0,27.9,275,46
2019-07-06 00:00:00,15.0,0.0,27.9,275,46
2019-07-06 01:00:00,15.6,0.0,26.9,265,37
2019-07-06 02:00:00,14.7,0.0,26.9,265,37
2019-07-06 03:00:00,16.7,0.0,26.9,265,37
2019-07-06 04:00:00,18.6,0.0,27.1,265,42
2019-07-06 05:00:00,17.9,0.0,27.1,265,42
2019-07-06 06:00:00,17.3,0.0,27.1,265,42
2019-07-06 07:00:00,18.1,0.0,27.3,280,37
2019-07-06 08:00:00,19.9,0.0,27.3,280,37
2019-07-06 09:00:00,21.8,0.0,27.3,280,37
2019-07-06 10:00:00,26.7,0.0,29.8,275,33
2019-07-06 11:00:00,20.7,0.0,29.8,275,33
2019-07-06 12:00:00,18.0,0.0,29.8,275,33
2019-07-06 13:00:00,15.4,0.0,29.9,290,34
2019-07-06 14:00:00,12.1,0.0,29.9,290,34
2019-07-06 15:00:00,13.1,0.0,29.9,290,34
2019-07-06 16:00:00,14.6,0.0,29.9,270,32
2019-07-06 17:00:00,16.0,0.0,29.9,270,32
2019-07-06 18:00:00,15.9,0.0,29.9,270,32
2019-07-06 19:00:00,13.8,0.0,28.9,270,34
2019-07-06 20:00:00,12.1,0.0,28.9,270,34
2019-07-06 21:00:00,12.6,0.0,28.9,270,34
2019-07-06 22:00:00,11.9,0.0,28.7,275,36
2019-07-06 23:00:00,13.2,0.0,28.7,275,36
2019-07-07 00:00:00,14.8,0.0,28.7,275,36
2019-07-07 01:00:00,12.8,0.0,27.9,275,42
2019-07-07 02:00:00,13.3,0.0,27.9,275,42
2019-07-07 03:00:00,12.4,0.0,27.9,275,42
2019-07-07 04:00:00,13.1,0.0,27.1,280,44
2019-07-07 05:00:00,13.5,0.0,27.1,280,44
2019-07-07 06:00:00,16.4,0.0,27.1,280,44
2019-07-07 07:00:00,16.9,0.0,27.2,290,40
2019-07-07 08:00:00,18.9,0.0,27.2,290,40
2019-07-07 09:00:00,17.7,0.0,27.2,290,40
2019-07-07 10:00:00,13.9,0.0,27.9,285,45
2019-07-07 11:00:00,12.2,0.0,27.9,285,45
2019-07-07 12:00:00,11.2,0.0,27.9,285,45
2019-07-07 13:00:00,12.5,0.0,28.2,280,38
2019-07-07 14:00:00,10.6,0.0,28.2,280,38
2019-07-07 15:00:00,10.3,0.0,28.2,280,38
2019-07-07 16:00:00,9.4,0.0,29.2,285,40
2019-07-07 17:00:00,10.2,0.0,29.2,285,40
2019-07-07 18:00:00,9.3,0.0,29.2,285,40
2019-07-07 19:00:00,9.4,0.0,28.6,280,40
2019-07-07 20:00:00,12.2,0.0,28.6,280,40
2019-07-07 21:00:00,13.0,0.0,28.6,280,40
2019-07-07 22:00:00,12.8,0.0,28.3,280,40
2019-07-07 23:00:00,14.3,0.0,28.3,280,40
2019-07-08 00:00:00,15.2,0.0,28.3,280,40
2019-07-08 01:00:00,14.2,0.0,27.6,285,25
2019-07-08 02:00:00,14.4,0.0,27.6,285,25
2019-07-08 03:00:00,12.5,0.0,27.6,285,25
2019-07-08 04:00:00,12.8,0.0,26.9,270,33
2019-07-08 05:00:00,12.8,0.0,26.9,270,33
2019-07-08 06:00:00,11.9,0.0,26.9,270,33
2019-07-08 07:00:00,12.2,0.0,27.4,270,32
2019-07-08 08:00:00,13.5,0.0,27.4,270,32
2019-07-08 09:00:00,14.1,0.0,27.4,270,32
2019-07-08 10:00:00,13.1,0.0,31.1,260,29
2019-07-08 11:00:00,12.9,0.0,31.1,260,29
2019-07-08 12:00:00,12.0,0.0,31.1,260,29
2019-07-08 13:00:00,15.1,0.0,32.8,275,30
2019-07-08 14:00:00,14.1,0.0,32.8,275,30
2019-07-08 15:00:00,13.6,0.0,32.8,275,30
2019-07-08 16:00:00,12.8,0.0,31.2,265,37
2019-07-08 17:00:00,15.2,0.0,31.2,265,37
2019-07-08 18:00:00,14.6,0.0,31.2,265,37
2019-07-08 19:00:00,15.4,0.0,29.8,260,27
2019-07-08 20:00:00,17.7,0.0,29.8,260,27
2019-07-08 21:00:00,17.5,0.0,29.8,260,27
2019-07-08 22:00:00,17.5,0.0,28.5,275,33
2019-07-08 23:00:00,14.6,0.0,28.5,275,33
2019-07-09 00:00:00,19.3,0.0,28.5,275,33
2019-07-09 01:00:00,19.0,0.0,27.9,280,32
2019-07-09 02:00:00,18.5,0.0,27.9,280,32
2019-07-09 03:00:00,17.6,0.0,27.9,280,32
2019-07-09 04:00:00,17.6,0.0,27.3,280,40
2019-07-09 05:00:00,22.2,0.0,27.3,280,40
2019-07-09 06:00:00,20.3,0.0,27.3,280,40
2019-07-09 07:00:00,20.3,0.0,28.0,270,28
2019-07-09 08:00:00,17.9,0.0,28.0,270,28
2019-07-09 09:00:00,17.9,0.0,28.0,270,28
2019-07-09 10:00:00,19.0,0.0,31.2,275,27
2019-07-09 11:00:00,19.0,0.0,31.2,275,27
2019-07-09 12:00:00,15.8,0.0,31.2,275,27
2019-07-09 13:00:00,16.4,0.0,32.8,270,24
2019-07-09 14:00:00,15.1,0.0,32.8,270,24
2019-07-09 15:00:00,15.2,0.0,32.8,270,24
2019-07-09 16:00:00,15.2,0.0,33.3,260,32
2019-07-09 17:00:00,16.7,0.0,33.3,260,32
2019-07-09 18:00:00,16.7,0.0,33.3,260,32
2019-07-09 19:00:00,16.5,0.0,30.3,260,21
2019-07-09 20:00:00,16.5,0.0,30.3,260,21
2019-07-09 21:00:00,16.5,0.0,30.3,260,21
2019-07-09 22:00:00,16.6,0.0,29.0,275,28
2019-07-09 23:00:00,10.2,0.0,29.0,275,28
2019-07-10 00:00:00,14.2,0.0,29.0,275,28
2019-07-10 01:00:00,14.2,0.0,27.6,270,37
2019-07-10 02:00:00,14.2,0.0,27.6,270,37
2019-07-10 03:00:00,13.8,0.0,27.6,270,37
2019-07-10 04:00:00,13.8,0.0,27.2,275,43
2019-07-10 05:00:00,13.8,0.0,27.2,275,43
2019-07-10 06:00:00,17.4,0.0,27.2,275,43
2019-07-10 07:00:00,17.4,0.0,27.9,275,35
2019-07-10 08:00:00,17.4,0.0,27.9,275,35
2019-07-10 09:00:00,17.5,0.0,27.9,275,35
2019-07-10 11:00:00,17.9,0.0,30.9,265,34
2019-07-10 12:00:00,17.9,0.0,30.9,265,34
2019-07-10 13:00:00,17.9,0.0,32.9,270,27
2019-07-10 14:00:00,17.1,0.0,32.9,270,27
2019-07-10 15:00:00,12.4,0.0,32.9,270,27
2019-07-10 16:00:00,12.4,0.0,33.7,260,28
2019-07-10 17:00:00,12.4,0.0,33.7,260,28
2019-07-10 18:00:00,16.3,0.0,33.7,260,28
2019-07-10 19:00:00,16.3,0.0,31.1,280,21
2019-07-10 20:00:00,16.4,0.0,31.1,280,21
2019-07-10 21:00:00,15.7,0.0,31.1,280,21
2019-07-10 22:00:00,15.7,0.0,29.9,285,19
2019-07-10 23:00:00,13.7,0.0,29.9,285,19
2019-07-11 00:00:00,13.7,0.0,29.9,285,19
2019-07-11 01:00:00,13.7,0.0,28.5,275,16
2019-07-11 02:00:00,14.3,1.0,28.5,275,16
2019-07-11 04:00:00,17.9,0.0,27.4,275,21
2019-07-11 05:00:00,17.9,0.0,27.4,275,21
2019-07-11 06:00:00,16.2,0.0,27.4,275,21
2019-07-11 07:00:00,18.4,0.0,27.9,290,20
2019-07-11 08:00:00,18.4,0.0,27.9,290,20
2019-07-11 09:00:00,22.1,0.0,27.9,290,20
2019-07-11 10:00:00,22.1,0.0,30.9,285,16
2019-07-11 11:00:00,22.1,0.0,30.9,285,16
2019-07-11 12:00:00,22.1,0.0,30.9,285,16
2019-07-11 14:00:00,17.1,0.0,33.5,260,14
2019-07-11 15:00:00,17.1,0.0,33.5,260,14
2019-07-11 16:00:00,17.1,0.0,33.9,255,19
2019-07-11 17:00:00,17.6,0.0,33.9,255,19
2019-07-11 19:00:00,16.5,0.0,31.7,265,21
2019-07-11 20:00:00,16.5,0.0,31.7,265,21
2019-07-11 21:00:00,16.5,0.0,31.7,265,21
2019-07-11 22:00:00,15.1,0.0,29.6,265,21
2019-07-12 00:00:00,16.6,0.0,29.6,265,21
2019-07-12 01:00:00,16.6,0.0,28.9,255,22
2019-07-12 02:00:00,15.8,0.0,28.9,255,22
2019-07-12 03:00:00,15.7,0.0,28.9,255,22
2019-07-12 04:00:00,15.2,0.0,27.6,260,24
2019-07-12 05:00:00,15.3,0.0,27.6,260,24
2019-07-12 06:00:00,15.3,0.0,27.6,260,24
2019-07-12 07:00:00,15.2,0.0,27.7,280,15
2019-07-12 11:00:00,15.3,0.0,31.4,290,14
2019-07-12 12:00:00,15.3,0.0,31.4,290,14
2019-07-12 13:00:00,15.2,0.0,33.7,290,14
2019-07-12 14:00:00,16.6,0.0,33.7,290,14
2019-07-12 15:00:00,16.6,0.0,33.7,290,14
2019-07-12 16:00:00,16.6,0.0,34.4,260,14
2019-07-12 17:00:00,15.7,0.0,34.4,260,14
2019-07-12 18:00:00,17.0,0.0,34.4,260,14
2019-07-12 19:00:00,17.0,0.0,31.2,300,26
2019-07-12 20:00:00,17.0,0.0,31.2,300,26
2019-07-12 21:00:00,17.4,0.0,31.2,300,26
2019-07-13 00:00:00,14.5,0.0,29.3,255,21
2019-07-13 01:00:00,14.5,0.0,29.1,260,24
2019-07-13 02:00:00,14.5,0.0,29.1,260,24
2019-07-13 03:00:00,14.4,0.0,29.1,260,24
2019-07-13 06:00:00,14.9,0.0,27.8,285,25
2019-07-13 07:00:00,16.5,0.0,28.0,285,20
2019-07-13 08:00:00,16.1,0.0,28.0,285,20
2019-07-13 09:00:00,16.1,0.0,28.0,285,20
2019-07-13 10:00:00,16.1,0.0,30.9,280,19
2019-07-13 11:00:00,16.1,0.0,30.9,280,19
2019-07-13 12:00:00,15.8,0.0,30.9,280,19
2019-07-13 13:00:00,15.8,0.0,33.2,290,23
2019-07-13 14:00:00,15.8,0.0,33.2,290,23
2019-07-13 15:00:00,15.5,0.0,33.2,290,23
2019-07-14 05:00:00,13.6,0.0,27.4,280,44
2019-07-14 06:00:00,13.6,0.0,27.4,280,44
2019-07-14 07:00:00,13.6,0.0,27.5,290,37
2019-07-14 08:00:00,11.4,0.0,27.5,290,37
2019-07-14 09:00:00,11.6,0.0,27.5,290,37
2019-07-14 10:00:00,11.8,0.0,30.7,290,39
2019-07-14 11:00:00,11.8,0.0,30.7,290,39
2019-07-14 12:00:00,11.8,0.0,30.7,290,39
2019-07-14 13:00:00,12.8,0.0,33.4,290,38
2019-07-14 14:00:00,12.9,0.0,33.4,290,38
2019-07-14 15:00:00,14.4,0.0,33.4,290,38
2019-07-14 16:00:00,14.4,0.0,33.3,285,31
2019-07-14 17:00:00,13.2,0.0,33.3,285,31
2019-07-14 18:00:00,12.4,0.0,33.3,285,31
2019-07-14 19:00:00,12.4,0.0,29.8,280,34
2019-07-14 20:00:00,12.5,0.0,29.8,280,34
2019-07-14 21:00:00,12.5,0.0,29.8,280,34
2019-07-14 22:00:00,9.2,0.0,29.3,275,27
2019-07-14 23:00:00,12.0,0.0,29.3,275,27
2019-07-15 00:00:00,14.3,0.0,29.3,275,27
2019-07-15 01:00:00,12.6,0.0,28.3,290,34
2019-07-15 02:00:00,12.2,0.0,28.3,290,34
2019-07-15 03:00:00,10.4,0.0,28.3,290,34
2019-07-15 04:00:00,10.4,0.0,27.2,295,36
2019-07-15 05:00:00,11.8,0.0,27.2,295,36
2019-07-15 06:00:00,11.8,0.0,27.2,295,36
2019-07-15 07:00:00,11.2,0.0,27.5,300,32
2019-07-15 08:00:00,10.8,0.0,27.5,300,32
2019-07-15 09:00:00,11.9,0.0,27.5,300,32
2019-07-15 10:00:00,11.3,0.0,31.0,290,28
2019-07-15 11:00:00,11.5,0.0,31.0,290,28
2019-07-15 12:00:00,9.5,0.0,31.0,290,28
2019-07-15 13:00:00,9.6,0.0,33.5,270,28
2019-07-15 14:00:00,9.6,0.0,33.5,270,28
2019-07-15 15:00:00,9.8,0.0,33.5,270,28
2019-07-15 17:00:00,11.2,0.0,33.7,260,31
2019-07-15 18:00:00,11.2,0.0,33.7,260,31
2019-07-15 19:00:00,11.2,0.0,30.2,270,37
2019-07-15 20:00:00,12.0,1.0,30.2,270,37
2019-07-15 21:00:00,9.1,0.0,30.2,270,37
2019-07-15 22:00:00,10.6,0.0,29.3,280,27
2019-07-15 23:00:00,13.3,0.0,29.3,280,27
2019-07-16 00:00:00,16.6,0.0,29.3,280,27
2019-07-16 01:00:00,16.6,0.0,27.9,290,33
2019-07-16 02:00:00,15.6,0.0,27.9,290,33
2019-07-16 03:00:00,15.6,0.0,27.9,290,33
2019-07-16 04:00:00,15.6,0.0,27.5,295,38
2019-07-16 05:00:00,14.9,0.0,27.5,295,38
2019-07-16 06:00:00,10.2,0.0,27.5,295,38
2019-07-16 07:00:00,10.2,0.0,27.9,295,25
2019-07-16 08:00:00,11.1,0.0,27.9,295,25
2019-07-16 09:00:00,11.4,0.0,27.9,295,25
2019-07-16 10:00:00,9.4,0.0,31.5,285,28
2019-07-16 11:00:00,12.0,0.0,31.5,285,28
2019-07-16 12:00:00,12.4,0.0,31.5,285,28
2019-07-16 13:00:00,12.0,0.0,33.7,275,23
2019-07-16 14:00:00,10.6,1.0,33.7,275,23
2019-07-16 15:00:00,9.8,1.0,33.7,275,23
2019-07-16 16:00:00,12.4,1.0,34.2,275,27
2019-07-16 17:00:00,12.4,1.0,34.2,275,27
2019-07-16 18:00:00,12.4,1.0,34.2,275,27
2019-07-16 19:00:00,12.4,1.0,31.2,285,28
2019-07-16 22:00:00,8.5,1.0,29.7,290,37
2019-07-16 23:00:00,8.5,1.0,29.7,290,37
2019-07-17 00:00:00,12.8,1.0,29.7,290,37
2019-07-17 01:00:00,10.7,0.0,28.4,270,30
2019-07-17 02:00:00,10.7,0.0,28.4,270,30
2019-07-17 03:00:00,10.7,0.0,28.4,270,30
2019-07-17 04:00:00,9.4,0.0,27.8,265,29
2019-07-17 05:00:00,9.5,0.0,27.8,265,29
2019-07-17 06:00:00,9.5,0.0,27.8,265,29
2019-07-17 07:00:00,11.0,0.0,28.2,260,22
2019-07-17 08:00:00,11.3,1.0,28.2,260,22
2019-07-17 09:00:00,11.3,1.0,28.2,260,22
2019-07-17 10:00:00,10.7,0.0,31.9,265,21
2019-07-17 11:00:00,11.8,0.0,31.9,265,21
2019-07-17 12:00:00,10.3,0.0,31.9,265,21
2019-07-17 13:00:00,9.3,0.0,33.9,240,16
2019-07-17 14:00:00,10.0,0.0,33.9,240,16
2019-07-17 15:00:00,10.4,0.0,33.9,240,16
2019-07-17 16:00:00,12.5,1.0,33.8,230,22
2019-07-17 17:00:00,12.6,0.0,33.8,230,22
2019-07-17 18:00:00,12.6,0.0,33.8,230,22
2019-07-17 19:00:00,11.9,1.0,31.9,265,25
2019-07-17 20:00:00,13.5,0.0,31.9,265,25
2019-07-17 21:00:00,13.4,0.0,31.9,265,25
2019-07-17 22:00:00,9.1,0.0,30.0,270,21
2019-07-17 23:00:00,10.7,0.0,30.0,270,21
2019-07-18 00:00:00,11.3,0.0,30.0,270,21
2019-07-18 01:00:00,11.7,0.0,28.9,260,14
2019-07-18 02:00:00,13.8,0.0,28.9,260,14
2019-07-18 03:00:00,13.8,0.0,28.9,260,14
2019-07-18 04:00:00,13.8,0.0,28.2,275,17
2019-07-18 05:00:00,13.6,0.0,28.2,275,17
2019-07-18 06:00:00,8.5,0.0,28.2,275,17
2019-07-18 07:00:00,8.5,0.0,28.4,280,22
2019-07-18 08:00:00,9.8,1.0,28.4,280,22
2019-07-18 09:00:00,11.7,1.0,28.4,280,22
2019-07-18 10:00:00,11.1,1.0,31.7,280,20
2019-07-18 11:00:00,9.5,1.0,31.7,280,20
2019-07-18 12:00:00,10.6,1.0,31.7,280,20
2019-07-18 13:00:00,10.6,1.0,34.0,265,18
2019-07-18 14:00:00,10.3,1.0,34.0,265,18
2019-07-18 15:00:00,12.2,0.0,34.0,265,18
2019-07-18 16:00:00,13.2,0.0,35.0,260,24
2019-07-18 17:00:00,13.2,0.0,35.0,260,24
2019-07-18 18:00:00,11.7,1.0,35.0,260,24
2019-07-18 19:00:00,11.7,1.0,32.0,270,18
2019-07-18 20:00:00,12.1,1.0,32.0,270,18
2019-07-18 21:00:00,12.9,1.0,32.0,270,18
2019-07-18 22:00:00,13.0,1.0,30.6,265,15
2019-07-18 23:00:00,10.9,1.0,30.6,265,15
2019-07-19 00:00:00,9.3,1.0,30.6,265,15
2019-07-19 01:00:00,8.3,1.0,29.0,260,15
2019-07-19 02:00:00,8.7,1.0,29.0,260,15
2019-07-19 03:00:00,9.1,1.0,29.0,260,15
2019-07-19 04:00:00,10.9,1.0,28.3,255,17
2019-07-19 05:00:00,9.8,1.0,28.3,255,17
2019-07-19 06:00:00,10.5,1.0,28.3,255,17
2019-07-19 07:00:00,12.9,1.0,28.7,270,22
2019-07-19 08:00:00,11.5,1.0,28.7,270,22
2019-07-19 09:00:00,13.7,1.0,28.7,270,22
2019-07-19 10:00:00,10.9,1.0,30.2,275,21
2019-07-19 11:00:00,11.6,1.0,30.2,275,21
2019-07-19 12:00:00,13.3,1.0,30.2,275,21
2019-07-19 13:00:00,13.3,0.0,33.2,290,21
2019-07-19 14:00:00,12.5,0.0,33.2,290,21
2019-07-19 15:00:00,10.4,0.0,33.2,290,21
2019-07-19 16:00:00,14.9,0.0,34.1,270,16
2019-07-19 17:00:00,11.7,0.0,34.1,270,16
2019-07-19 18:00:00,14.4,0.0,34.1,270,16
2019-07-19 19:00:00,13.9,0.0,30.9,250,5
2019-07-19 20:00:00,12.6,0.0,30.9,250,5
2019-07-19 21:00:00,9.4,0.0,30.9,250,5
2019-07-19 22:00:00,11.4,0.0,29.9,235,14
2019-07-19 23:00:00,12.0,0.0,29.9,235,14
2019-07-20 00:00:00,10.3,0.0,29.9,235,14
2019-07-20 01:00:00,7.4,0.0,27.4,245,14
2019-07-20 02:00:00,7.6,0.0,27.4,245,14
2019-07-20 03:00:00,8.0,0.0,27.4,245,14
2019-07-20 04:00:00,10.0,0.0,26.5,230,16
2019-07-20 05:00:00,10.6,0.0,26.5,230,16
2019-07-20 06:00:00,13.6,0.0,26.5,230,16
2019-07-20 07:00:00,16.1,0.0,27.2,250,17
2019-07-20 08:00:00,17.0,0.0,27.2,250,17
2019-07-20 09:00:00,19.1,0.0,27.2,250,17
2019-07-20 10:00:00,17.9,0.0,31.2,265,16
2019-07-20 11:00:00,18.6,0.0,31.2,265,16
2019-07-20 12:00:00,17.8,0.0,31.2,265,16
2019-07-20 13:00:00,17.8,0.0,32.1,265,10
2019-07-20 14:00:00,18.1,0.0,32.1,265,10
2019-07-20 15:00:00,19.0,0.0,32.1,265,10
2019-07-20 16:00:00,20.5,0.0,31.7,235,13
2019-07-20 17:00:00,17.3,0.0,31.7,235,13
2019-07-20 18:00:00,15.7,0.0,31.7,235,13
2019-07-20 19:00:00,14.5,0.0,30.5,240,18
2019-07-20 20:00:00,11.5,0.0,30.5,240,18
2019-07-20 21:00:00,11.0,0.0,30.5,240,18
2019-07-20 22:00:00,9.8,0.0,29.1,235,25
2019-07-20 23:00:00,11.5,0.0,29.1,235,25
2019-07-21 00:00:00,12.6,0.0,29.1,235,25
2019-07-21 01:00:00,9.7,0.0,28.4,225,27
2019-07-21 02:00:00,8.1,0.0,28.4,225,27
2019-07-21 03:00:00,7.3,0.0,28.4,225,27
2019-07-21 04:00:00,9.1,0.0,28.3,220,26
2019-07-21 05:00:00,7.6,0.0,28.3,220,26
2019-07-21 06:00:00,5.5,0.0,28.3,220,26
2019-07-21 07:00:00,5.1,0.0,28.5,225,27
2019-07-21 08:00:00,6.7,0.0,28.5,225,27
2019-07-21 09:00:00,6.6,0.0,28.5,225,27
2019-07-21 10:00:00,7.4,0.0,30.0,230,29
2019-07-21 11:00:00,8.1,0.0,30.0,230,29
2019-07-21 12:00:00,10.1,0.0,30.0,230,29
2019-07-21 13:00:00,8.4,1.0,33.1,235,27
2019-07-21 14:00:00,7.5,0.0,33.1,235,27
2019-07-21 15:00:00,7.2,0.0,33.1,235,27
2019-07-21 16:00:00,8.2,0.0,32.3,230,33
2019-07-21 17:00:00,5.5,0.0,32.3,230,33
2019-07-21 18:00:00,6.0,0.0,32.3,230,33
2019-07-21 19:00:00,7.1,0.0,29.4,260,26
2019-07-21 20:00:00,7.6,0.0,29.4,260,26
2019-07-21 21:00:00,7.7,0.0,29.4,260,26
2019-07-21 22:00:00,7.0,0.0,29.1,250,34
2019-07-21 23:00:00,8.4,0.0,29.1,250,34
2019-07-22 00:00:00,9.9,0.0,29.1,250,34
2019-07-22 01:00:00,9.9,0.0,28.4,255,28
2019-07-22 02:00:00,8.9,0.0,28.4,255,28
2019-07-22 03:00:00,7.3,0.0,28.4,255,28
2019-07-22 04:00:00,9.9,0.0,28.2,255,31
2019-07-22 05:00:00,8.6,0.0,28.2,255,31
2019-07-22 06:00:00,9.3,0.0,28.2,255,31
2019-07-22 07:00:00,10.0,0.0,28.3,245,33
2019-07-22 08:00:00,10.9,0.0,28.3,245,33
2019-07-22 09:00:00,15.9,0.0,28.3,245,33
2019-07-22 12:00:00,17.0,0.0,30.7,250,37
2019-07-22 13:00:00,13.3,0.0,30.3,265,26
2019-07-22 14:00:00,12.4,0.0,30.3,265,26
2019-07-22 15:00:00,13.0,1.0,30.3,265,26
2019-07-22 16:00:00,13.1,1.0,30.9,270,31
2019-07-22 17:00:00,15.0,1.0,30.9,270,31
2019-07-22 18:00:00,13.6,1.0,30.9,270,31
2019-07-22 19:00:00,14.8,1.0,30.1,265,27
2019-07-22 20:00:00,15.8,1.0,30.1,265,27
2019-07-22 21:00:00,16.3,0.0,30.1,265,27
2019-07-22 22:00:00,14.9,0.0,29.7,280,18
2019-07-22 23:00:00,14.6,0.0,29.7,280,18
2019-07-23 00:00:00,14.4,0.0,29.7,280,18
2019-07-23 01:00:00,11.7,0.0,29.2,255,13
2019-07-23 02:00:00,11.6,0.0,29.2,255,13
2019-07-23 03:00:00,10.2,0.0,29.2,255,13
2019-07-23 04:00:00,12.8,0.0,28.6,260,22
2019-07-23 05:00:00,13.3,0.0,28.6,260,22
2019-07-23 06:00:00,12.9,0.0,28.6,260,22
2019-07-23 07:00:00,13.8,0.0,28.4,275,18
2019-07-23 08:00:00,14.4,1.0,28.4,275,18
2019-07-23 09:00:00,14.0,1.0,28.4,275,18
2019-07-23 10:00:00,12.5,1.0,31.7,270,22
2019-07-23 11:00:00,13.9,1.0,31.7,270,22
2019-07-23 12:00:00,13.7,1.0,31.7,270,22
2019-07-23 13:00:00,15.3,0.0,34.1,255,27
2019-07-23 14:00:00,13.9,1.0,34.1,255,27
2019-07-23 15:00:00,18.7,0.0,34.1,255,27
2019-07-23 16:00:00,9.9,0.0,34.8,255,30
2019-07-23 17:00:00,9.9,0.0,34.8,255,30
2019-07-23 18:00:00,12.8,0.0,34.8,255,30
2019-07-23 19:00:00,11.8,0.0,31.9,280,33
2019-07-23 20:00:00,14.1,1.0,31.9,280,33
2019-07-23 21:00:00,10.6,1.0,31.9,280,33
2019-07-23 22:00:00,15.1,1.0,30.3,295,28
2019-07-23 23:00:00,16.2,1.0,30.3,295,28
2019-07-24 00:00:00,19.6,1.0,30.3,295,28
2019-07-24 01:00:00,18.4,1.0,28.8,275,27
2019-07-24 02:00:00,17.9,1.0,28.8,275,27
2019-07-24 03:00:00,19.7,1.0,28.8,275,27
2019-07-24 04:00:00,18.8,1.0,27.9,265,28
2019-07-24 05:00:00,17.5,1.0,27.9,265,28
2019-07-24 06:00:00,15.2,1.0,27.9,265,28
2019-07-24 07:00:00,14.2,1.0,28.1,275,29
2019-07-24 08:00:00,16.9,1.0,28.1,275,29
2019-07-24 09:00:00,17.5,1.0,28.1,275,29
2019-07-24 10:00:00,17.6,1.0,31.2,280,35
2019-07-24 11:00:00,17.1,1.0,31.2,280,35
2019-07-24 12:00:00,14.7,1.0,31.2,280,35
2019-07-24 13:00:00,14.5,1.0,31.0,275,37
2019-07-24 14:00:00,12.2,1.0,31.0,275,37
2019-07-24 15:00:00,12.9,0.0,31.0,275,37
2019-07-24 16:00:00,12.1,0.0,30.2,270,41
2019-07-24 17:00:00,12.5,0.0,30.2,270,41
2019-07-24 18:00:00,13.0,0.0,30.2,270,41
