datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-07-26 02:00:00,15.5,0.0,26.1,265,33
2019-07-26 03:00:00,12.7,0.0,26.1,265,33
2019-07-26 04:00:00,9.4,0.0,25.8,260,36
2019-07-26 05:00:00,12.4,0.0,25.8,260,36
2019-07-26 06:00:00,10.9,0.0,25.8,260,36
2019-07-26 07:00:00,11.8,0.0,25.9,275,32
2019-07-26 08:00:00,14.7,0.0,25.9,275,32
2019-07-26 09:00:00,16.3,0.0,25.9,275,32
2019-07-26 10:00:00,12.5,0.0,27.2,285,33
2019-07-26 11:00:00,10.7,0.0,27.2,285,33
2019-07-26 12:00:00,13.1,0.0,27.2,285,33
2019-07-26 13:00:00,13.5,0.0,28.0,290,25
2019-07-26 14:00:00,15.6,0.0,28.0,290,25
2019-07-26 15:00:00,15.2,0.0,28.0,290,25
2019-07-26 16:00:00,11.5,0.0,26.7,290,30
2019-07-26 17:00:00,9.9,0.0,26.7,290,30
2019-07-26 18:00:00,8.7,0.0,26.7,290,30
2019-07-26 19:00:00,13.2,0.0,26.2,300,33
2019-07-26 20:00:00,13.7,0.0,26.2,300,33
2019-07-26 21:00:00,12.0,0.0,26.2,300,33
2019-07-26 22:00:00,9.1,0.0,25.8,295,26
2019-07-26 23:00:00,11.0,0.0,25.8,295,26
2019-07-27 00:00:00,10.4,0.0,25.8,295,26
2019-07-27 01:00:00,10.4,0.0,26.0,295,25
2019-07-27 02:00:00,13.5,0.0,26.0,295,25
2019-07-27 03:00:00,12.7,0.0,26.0,295,25
2019-07-27 04:00:00,10.1,0.0,25.8,285,26
2019-07-27 05:00:00,12.1,0.0,25.8,285,26
2019-07-27 06:00:00,11.8,0.0,25.8,285,26
2019-07-27 07:00:00,11.1,0.0,26.0,280,33
2019-07-27 08:00:00,9.4,0.0,26.0,280,33
2019-07-27 09:00:00,11.6,0.0,26.0,280,33
2019-07-27 10:00:00,13.4,0.0,27.4,280,29
2019-07-27 11:00:00,12.4,0.0,27.4,280,29
2019-07-27 12:00:00,17.6,0.0,27.4,280,29
2019-07-27 13:00:00,20.6,0.0,27.5,300,28
2019-07-27 14:00:00,19.5,0.0,27.5,300,28
2019-07-27 15:00:00,14.5,0.0,27.5,300,28
2019-07-27 16:00:00,12.0,0.0,26.9,295,28
2019-07-27 17:00:00,9.8,0.0,26.9,295,28
2019-07-27 18:00:00,11.4,0.0,26.9,295,28
2019-07-27 19:00:00,15.4,0.0,26.1,290,28
2019-07-27 20:00:00,14.1,0.0,26.1,290,28
2019-07-27 21:00:00,10.5,0.0,26.1,290,28
2019-07-27 22:00:00,13.3,0.0,26.1,295,27
2019-07-27 23:00:00,13.6,0.0,26.1,295,27
2019-07-28 00:00:00,15.2,0.0,26.1,295,27
2019-07-28 01:00:00,13.9,0.0,26.1,290,20
2019-07-28 02:00:00,16.2,0.0,26.1,290,20
2019-07-28 03:00:00,13.2,0.0,26.1,290,20
2019-07-28 04:00:00,12.3,0.0,26.0,270,12
2019-07-28 05:00:00,13.3,0.0,26.0,270,12
2019-07-28 06:00:00,15.1,0.0,26.0,270,12
2019-07-28 07:00:00,14.7,0.0,26.3,235,20
2019-07-28 08:00:00,11.7,0.0,26.3,235,20
2019-07-28 09:00:00,10.9,0.0,26.3,235,20
2019-07-28 10:00:00,12.1,0.0,28.4,245,27
2019-07-28 11:00:00,12.7,0.0,28.4,245,27
2019-07-28 12:00:00,12.9,0.0,28.4,245,27
2019-07-28 13:00:00,15.6,0.0,30.0,270,28
2019-07-28 14:00:00,16.3,0.0,30.0,270,28
2019-07-28 15:00:00,12.9,0.0,30.0,270,28
2019-07-28 16:00:00,9.7,0.0,30.0,260,30
2019-07-28 17:00:00,9.4,0.0,30.0,260,30
2019-07-28 18:00:00,12.5,0.0,30.0,260,30
2019-07-28 19:00:00,8.3,0.0,27.3,270,25
2019-07-28 20:00:00,12.8,0.0,27.3,270,25
2019-07-28 21:00:00,11.6,0.0,27.3,270,25
2019-07-28 22:00:00,13.0,0.0,26.7,290,26
2019-07-28 23:00:00,11.6,0.0,26.7,290,26
2019-07-29 00:00:00,13.6,0.0,26.7,290,26
2019-07-29 01:00:00,12.4,0.0,25.9,290,21
2019-07-29 02:00:00,11.5,0.0,25.9,290,21
2019-07-29 03:00:00,10.6,0.0,25.9,290,21
2019-07-29 04:00:00,9.7,0.0,25.9,285,25
2019-07-29 05:00:00,8.6,0.0,25.9,285,25
2019-07-29 06:00:00,10.4,0.0,25.9,285,25
2019-07-29 07:00:00,12.3,0.0,25.8,265,27
2019-07-29 08:00:00,14.3,0.0,25.8,265,27
2019-07-29 09:00:00,9.9,0.0,25.8,265,27
2019-07-29 10:00:00,7.3,0.0,28.1,265,32
2019-07-29 11:00:00,7.0,0.0,28.1,265,32
2019-07-29 12:00:00,7.9,0.0,28.1,265,32
2019-07-29 13:00:00,10.6,0.0,29.1,270,32
2019-07-29 14:00:00,9.9,0.0,29.1,270,32
2019-07-29 15:00:00,10.4,0.0,29.1,270,32
2019-07-29 16:00:00,12.9,0.0,28.9,275,35
2019-07-29 17:00:00,11.8,0.0,28.9,275,35
2019-07-29 18:00:00,10.0,0.0,28.9,275,35
2019-07-29 19:00:00,14.1,0.0,27.1,280,39
2019-07-29 20:00:00,15.5,0.0,27.1,280,39
2019-07-29 21:00:00,13.3,0.0,27.1,280,39
2019-07-29 22:00:00,12.5,0.0,26.8,280,36
2019-07-29 23:00:00,12.9,0.0,26.8,280,36
2019-07-30 00:00:00,12.1,0.0,26.8,280,36
2019-07-30 01:00:00,11.6,0.0,26.3,275,27
2019-07-30 02:00:00,9.0,0.0,26.3,275,27
2019-07-30 03:00:00,10.2,0.0,26.3,275,27
2019-07-30 04:00:00,7.7,0.0,25.6,295,32
2019-07-30 05:00:00,8.4,0.0,25.6,295,32
2019-07-30 06:00:00,8.5,0.0,25.6,295,32
2019-07-30 07:00:00,9.3,0.0,26.5,300,45
2019-07-30 08:00:00,9.2,0.0,26.5,300,45
2019-07-30 09:00:00,10.1,0.0,26.5,300,45
2019-07-30 10:00:00,13.3,0.0,28.9,305,43
2019-07-30 11:00:00,10.3,0.0,28.9,305,43
2019-07-30 12:00:00,10.7,0.0,28.9,305,43
2019-07-30 13:00:00,11.9,0.0,29.9,305,46
2019-07-30 14:00:00,15.5,0.0,29.9,305,46
2019-07-30 15:00:00,12.7,0.0,29.9,305,46
2019-07-30 16:00:00,14.1,0.0,29.4,300,39
2019-07-30 17:00:00,10.1,0.0,29.4,300,39
2019-07-30 18:00:00,10.6,0.0,29.4,300,39
2019-07-30 19:00:00,16.6,0.0,27.6,290,44
2019-07-30 20:00:00,19.1,0.0,27.6,290,44
2019-07-30 21:00:00,15.2,0.0,27.6,290,44
2019-07-30 22:00:00,14.3,0.0,27.3,285,47
2019-07-30 23:00:00,10.2,0.0,27.3,285,47
2019-07-31 00:00:00,12.7,0.0,27.3,285,47
2019-07-31 01:00:00,12.4,0.0,26.6,295,53
2019-07-31 02:00:00,12.5,0.0,26.6,295,53
2019-07-31 03:00:00,15.2,0.0,26.6,295,53
2019-07-31 04:00:00,13.0,0.0,26.3,295,67
2019-07-31 05:00:00,11.3,0.0,26.3,295,67
2019-07-31 06:00:00,11.7,0.0,26.3,295,67
2019-07-31 07:00:00,15.3,0.0,26.6,285,51
2019-07-31 08:00:00,16.4,0.0,26.6,285,51
2019-07-31 09:00:00,13.4,0.0,26.6,285,51
2019-07-31 10:00:00,12.8,0.0,28.4,290,51
2019-07-31 11:00:00,10.2,0.0,28.4,290,51
2019-07-31 12:00:00,10.5,0.0,28.4,290,51
2019-07-31 13:00:00,10.6,0.0,29.8,290,49
2019-07-31 14:00:00,15.7,0.0,29.8,290,49
2019-07-31 15:00:00,15.7,0.0,29.8,290,49
2019-07-31 16:00:00,17.0,0.0,28.9,275,52
2019-07-31 17:00:00,20.8,0.0,28.9,275,52
2019-07-31 18:00:00,11.6,0.0,28.9,275,52
2019-07-31 19:00:00,11.7,0.0,27.0,275,59
2019-07-31 20:00:00,11.7,0.0,27.0,275,59
2019-07-31 21:00:00,11.8,0.0,27.0,275,59
2019-08-01 01:00:00,11.5,0.0,26.1,270,65
2019-08-01 02:00:00,11.5,0.0,26.1,270,65
2019-08-01 03:00:00,11.5,0.0,26.1,270,65
2019-08-01 04:00:00,11.5,0.0,25.8,275,63
2019-08-01 05:00:00,10.6,0.0,25.8,275,63
2019-08-01 07:00:00,12.6,0.0,26.4,270,62
2019-08-01 08:00:00,12.6,0.0,26.4,270,62
2019-08-01 10:00:00,11.7,0.0,28.4,275,59
2019-08-01 11:00:00,13.5,0.0,28.4,275,59
2019-08-01 12:00:00,17.9,0.0,28.4,275,59
2019-08-01 13:00:00,17.3,0.0,27.3,265,64
2019-08-01 14:00:00,14.0,0.0,27.3,265,64
2019-08-01 15:00:00,15.9,0.0,27.3,265,64
2019-08-01 16:00:00,15.3,0.0,26.4,275,78
2019-08-01 17:00:00,9.8,0.0,26.4,275,78
2019-08-01 18:00:00,12.1,0.0,26.4,275,78
2019-08-01 19:00:00,14.3,0.0,26.7,275,62
2019-08-01 20:00:00,11.0,0.0,26.7,275,62
2019-08-01 21:00:00,12.0,0.0,26.7,275,62
2019-08-01 22:00:00,11.9,0.0,26.6,275,66
2019-08-01 23:00:00,10.4,0.0,26.6,275,66
2019-08-02 00:00:00,12.0,0.0,26.6,275,66
2019-08-02 01:00:00,12.4,0.0,26.2,280,64
2019-08-02 02:00:00,12.9,0.0,26.2,280,64
2019-08-02 03:00:00,13.0,0.0,26.2,280,64
2019-08-02 04:00:00,11.6,0.0,25.9,275,64
2019-08-02 05:00:00,11.9,0.0,25.9,275,64
2019-08-02 06:00:00,9.6,0.0,25.9,275,64
2019-08-02 07:00:00,13.7,0.0,26.2,270,65
2019-08-02 08:00:00,15.6,0.0,26.2,270,65
2019-08-02 09:00:00,13.0,0.0,26.2,270,65
2019-08-02 10:00:00,12.4,0.0,26.4,275,71
2019-08-02 11:00:00,12.4,0.0,26.4,275,71
2019-08-02 12:00:00,15.1,0.0,26.4,275,71
2019-08-02 13:00:00,19.1,0.0,26.3,280,69
2019-08-02 14:00:00,19.1,0.0,26.3,280,69
2019-08-02 15:00:00,19.1,0.0,26.3,280,69
2019-08-02 16:00:00,15.7,0.0,27.3,275,61
2019-08-02 17:00:00,15.7,0.0,27.3,275,61
2019-08-02 18:00:00,13.1,0.0,27.3,275,61
2019-08-02 19:00:00,13.2,0.0,26.4,280,67
2019-08-02 20:00:00,11.4,0.0,26.4,280,67
2019-08-02 21:00:00,11.6,0.0,26.4,280,67
2019-08-02 23:00:00,13.3,0.0,26.2,280,78
2019-08-03 00:00:00,11.4,0.0,26.2,280,78
2019-08-03 01:00:00,11.6,0.0,26.0,275,67
2019-08-03 02:00:00,11.7,0.0,26.0,275,67
2019-08-03 03:00:00,11.5,0.0,26.0,275,67
2019-08-03 04:00:00,12.1,0.0,25.9,275,72
2019-08-03 05:00:00,10.4,0.0,25.9,275,72
2019-08-03 06:00:00,11.4,0.0,25.9,275,72
2019-08-03 07:00:00,11.3,0.0,26.5,285,61
2019-08-03 08:00:00,11.4,0.0,26.5,285,61
2019-08-03 09:00:00,14.0,0.0,26.5,285,61
2019-08-03 10:00:00,14.2,0.0,26.1,285,71
2019-08-03 11:00:00,14.2,0.0,26.1,285,71
2019-08-03 12:00:00,10.0,0.0,26.1,285,71
2019-08-03 13:00:00,9.5,0.0,27.3,290,71
2019-08-03 14:00:00,9.4,0.0,27.3,290,71
2019-08-03 15:00:00,10.3,0.0,27.3,290,71
2019-08-03 16:00:00,7.8,0.0,27.9,280,63
2019-08-03 17:00:00,6.3,0.0,27.9,280,63
2019-08-03 18:00:00,12.5,0.0,27.9,280,63
2019-08-03 19:00:00,20.7,0.0,26.8,285,65
2019-08-03 20:00:00,20.8,0.0,26.8,285,65
2019-08-03 21:00:00,11.2,0.0,26.8,285,65
2019-08-03 22:00:00,7.2,0.0,26.6,275,60
2019-08-03 23:00:00,6.9,0.0,26.6,275,60
2019-08-04 00:00:00,14.3,0.0,26.6,275,60
2019-08-04 01:00:00,23.3,0.0,26.6,275,67
2019-08-04 02:00:00,23.1,0.0,26.6,275,67
2019-08-04 03:00:00,13.8,0.0,26.6,275,67
2019-08-04 04:00:00,12.3,0.0,26.6,275,67
2019-08-04 05:00:00,12.3,0.0,26.6,275,67
2019-08-04 06:00:00,12.3,0.0,26.6,275,67
2019-08-04 07:00:00,11.0,0.0,26.5,275,66
2019-08-04 08:00:00,12.6,0.0,26.5,275,66
2019-08-04 09:00:00,17.2,0.0,26.5,275,66
2019-08-04 10:00:00,11.8,0.0,27.0,280,58
2019-08-04 11:00:00,11.8,0.0,27.0,280,58
2019-08-04 12:00:00,11.8,0.0,27.0,280,58
2019-08-04 13:00:00,10.0,0.0,28.8,275,52
2019-08-04 17:00:00,6.0,0.0,29.0,270,52
2019-08-04 18:00:00,5.9,0.0,29.0,270,52
2019-08-04 19:00:00,5.8,0.0,26.8,275,55
2019-08-04 20:00:00,7.5,0.0,26.8,275,55
2019-08-04 21:00:00,10.1,0.0,26.8,275,55
2019-08-04 22:00:00,10.7,0.0,26.8,275,50
2019-08-04 23:00:00,10.7,0.0,26.8,275,50
2019-08-05 00:00:00,9.2,0.0,26.8,275,50
2019-08-05 01:00:00,10.7,0.0,26.4,270,46
2019-08-05 02:00:00,12.9,0.0,26.4,270,46
2019-08-05 03:00:00,14.1,0.0,26.4,270,46
2019-08-05 04:00:00,13.4,0.0,25.7,260,50
2019-08-05 05:00:00,12.4,0.0,25.7,260,50
2019-08-05 06:00:00,12.5,0.0,25.7,260,50
2019-08-05 07:00:00,12.8,0.0,26.4,275,51
2019-08-05 08:00:00,11.3,0.0,26.4,275,51
2019-08-05 09:00:00,11.8,0.0,26.4,275,51
2019-08-05 10:00:00,12.3,0.0,26.5,270,57
2019-08-05 11:00:00,7.9,0.0,26.5,270,57
2019-08-05 12:00:00,7.6,0.0,26.5,270,57
2019-08-05 13:00:00,7.7,0.0,27.7,270,48
2019-08-05 14:00:00,7.6,0.0,27.7,270,48
2019-08-05 15:00:00,12.7,0.0,27.7,270,48
2019-08-05 16:00:00,13.7,0.0,28.2,255,58
2019-08-05 17:00:00,12.8,0.0,28.2,255,58
2019-08-05 18:00:00,12.8,0.0,28.2,255,58
2019-08-05 19:00:00,12.8,0.0,26.5,265,52
2019-08-05 20:00:00,14.7,0.0,26.5,265,52
2019-08-05 21:00:00,10.2,0.0,26.5,265,52
2019-08-05 22:00:00,10.2,0.0,26.4,260,49
2019-08-05 23:00:00,10.5,0.0,26.4,260,49
2019-08-06 00:00:00,10.3,0.0,26.4,260,49
2019-08-06 01:00:00,10.3,0.0,26.0,260,42
2019-08-06 02:00:00,13.3,0.0,26.0,260,42
2019-08-06 03:00:00,13.5,0.0,26.0,260,42
2019-08-06 04:00:00,12.7,0.0,25.9,265,57
2019-08-06 05:00:00,12.0,0.0,25.9,265,57
2019-08-06 06:00:00,11.5,0.0,25.9,265,57
2019-08-06 07:00:00,12.4,0.0,25.9,280,53
2019-08-06 08:00:00,10.8,0.0,25.9,280,53
2019-08-06 09:00:00,10.7,0.0,25.9,280,53
2019-08-06 10:00:00,10.9,0.0,25.5,290,56
2019-08-06 11:00:00,10.8,0.0,25.5,290,56
2019-08-06 12:00:00,13.8,0.0,25.5,290,56
2019-08-06 13:00:00,13.7,0.0,26.7,280,50
2019-08-06 14:00:00,12.3,0.0,26.7,280,50
2019-08-06 15:00:00,14.0,0.0,26.7,280,50
2019-08-06 16:00:00,13.2,0.0,26.8,265,52
2019-08-06 17:00:00,9.9,0.0,26.8,265,52
2019-08-06 18:00:00,11.0,0.0,26.8,265,52
2019-08-06 19:00:00,13.1,0.0,26.4,285,48
2019-08-06 20:00:00,13.2,0.0,26.4,285,48
2019-08-06 21:00:00,14.3,0.0,26.4,285,48
2019-08-06 22:00:00,13.2,0.0,26.1,280,46
2019-08-06 23:00:00,13.1,0.0,26.1,280,46
2019-08-07 00:00:00,11.9,0.0,26.1,280,46
2019-08-07 01:00:00,11.9,0.0,26.0,280,53
2019-08-07 02:00:00,13.4,0.0,26.0,280,53
2019-08-07 03:00:00,13.6,0.0,26.0,280,53
2019-08-07 04:00:00,10.2,0.0,25.8,285,56
2019-08-07 05:00:00,10.2,0.0,25.8,285,56
2019-08-07 06:00:00,10.1,0.0,25.8,285,56
2019-08-07 07:00:00,11.3,0.0,25.3,290,58
2019-08-07 08:00:00,10.4,0.0,25.3,290,58
2019-08-07 09:00:00,8.7,0.0,25.3,290,58
2019-08-07 10:00:00,10.2,0.0,25.9,290,57
2019-08-07 11:00:00,6.9,0.0,25.9,290,57
2019-08-07 12:00:00,7.1,0.0,25.9,290,57
2019-08-07 13:00:00,10.2,0.0,26.5,295,54
2019-08-07 14:00:00,8.5,0.0,26.5,295,54
2019-08-07 15:00:00,9.3,0.0,26.5,295,54
2019-08-07 16:00:00,9.2,0.0,27.2,290,62
2019-08-07 17:00:00,12.0,0.0,27.2,290,62
2019-08-07 18:00:00,12.0,0.0,27.2,290,62
2019-08-07 19:00:00,10.0,0.0,26.7,300,55
2019-08-07 20:00:00,9.4,0.0,26.7,300,55
2019-08-07 21:00:00,10.8,0.0,26.7,300,55
2019-08-07 22:00:00,13.2,0.0,26.6,295,52
2019-08-07 23:00:00,15.2,0.0,26.6,295,52
2019-08-08 00:00:00,11.0,0.0,26.6,295,52
2019-08-08 01:00:00,13.8,0.0,26.4,295,59
2019-08-08 02:00:00,14.6,0.0,26.4,295,59
2019-08-08 03:00:00,14.6,0.0,26.4,295,59
2019-08-08 04:00:00,14.7,0.0,26.1,295,60
2019-08-08 05:00:00,15.4,0.0,26.1,295,60
2019-08-08 09:00:00,13.1,0.0,26.8,300,63
2019-08-08 10:00:00,15.2,0.0,28.3,295,51
2019-08-08 11:00:00,15.2,0.0,28.3,295,51
2019-08-08 12:00:00,15.0,0.0,28.3,295,51
2019-08-08 13:00:00,16.0,0.0,29.0,300,46
2019-08-08 14:00:00,17.4,0.0,29.0,300,46
2019-08-08 15:00:00,12.0,0.0,29.0,300,46
2019-08-08 16:00:00,12.0,0.0,27.5,295,45
2019-08-08 17:00:00,7.8,0.0,27.5,295,45
2019-08-08 18:00:00,9.6,0.0,27.5,295,45
2019-08-08 19:00:00,10.2,0.0,26.4,290,61
2019-08-08 20:00:00,10.1,0.0,26.4,290,61
2019-08-08 21:00:00,9.1,0.0,26.4,290,61
2019-08-08 22:00:00,9.0,0.0,26.4,300,58
2019-08-08 23:00:00,6.4,0.0,26.4,300,58
2019-08-09 00:00:00,6.6,0.0,26.4,300,58
2019-08-09 01:00:00,6.6,0.0,26.2,300,53
2019-08-09 02:00:00,6.5,0.0,26.2,300,53
2019-08-09 04:00:00,8.5,0.0,25.9,295,55
2019-08-09 05:00:00,8.5,0.0,25.9,295,55
2019-08-09 06:00:00,8.4,0.0,25.9,295,55
2019-08-09 07:00:00,8.4,0.0,26.5,300,53
2019-08-09 08:00:00,8.7,0.0,26.5,300,53
2019-08-09 09:00:00,8.9,0.0,26.5,300,53
2019-08-09 15:00:00,10.3,0.0,29.3,295,49
2019-08-09 16:00:00,10.6,0.0,28.6,290,57
2019-08-09 17:00:00,7.4,0.0,28.6,290,57
2019-08-09 18:00:00,7.6,0.0,28.6,290,57
2019-08-09 19:00:00,7.0,0.0,26.4,280,50
2019-08-09 20:00:00,9.6,0.0,26.4,280,50
2019-08-09 21:00:00,9.5,0.0,26.4,280,50
2019-08-09 22:00:00,9.6,0.0,26.4,290,42
2019-08-09 23:00:00,6.9,0.0,26.4,290,42
2019-08-10 00:00:00,7.7,0.0,26.4,290,42
2019-08-10 01:00:00,7.7,0.0,26.1,290,35
2019-08-10 02:00:00,7.7,0.0,26.1,290,35
2019-08-10 03:00:00,8.2,0.0,26.1,290,35
2019-08-10 04:00:00,8.1,0.0,25.8,290,34
2019-08-10 05:00:00,8.4,0.0,25.8,290,34
2019-08-10 06:00:00,8.4,0.0,25.8,290,34
2019-08-10 07:00:00,8.5,0.0,26.6,275,32
2019-08-10 08:00:00,8.4,0.0,26.6,275,32
2019-08-10 11:00:00,9.5,0.0,28.4,265,30
2019-08-10 12:00:00,9.3,0.0,28.4,265,30
2019-08-10 13:00:00,10.3,0.0,28.6,255,44
2019-08-10 14:00:00,10.4,0.0,28.6,255,44
2019-08-10 15:00:00,10.4,0.0,28.6,255,44
2019-08-10 16:00:00,7.1,0.0,27.9,250,54
2019-08-10 17:00:00,7.4,0.0,27.9,250,54
2019-08-10 18:00:00,7.1,0.0,27.9,250,54
2019-08-10 19:00:00,7.4,0.0,27.0,250,56
2019-08-10 21:00:00,9.7,0.0,27.0,250,56
2019-08-10 22:00:00,9.9,0.0,26.6,255,52
2019-08-10 23:00:00,8.9,0.0,26.6,255,52
2019-08-11 00:00:00,8.0,0.0,26.6,255,52
2019-08-11 01:00:00,7.6,0.0,26.5,255,37
2019-08-11 02:00:00,7.7,0.0,26.5,255,37
2019-08-11 03:00:00,7.8,0.0,26.5,255,37
2019-08-11 04:00:00,11.2,0.0,26.0,260,39
2019-08-11 05:00:00,10.9,0.0,26.0,260,39
2019-08-11 06:00:00,11.0,0.0,26.0,260,39
2019-08-11 07:00:00,11.3,0.0,25.8,270,28
2019-08-11 08:00:00,9.6,0.0,25.8,270,28
2019-08-11 09:00:00,9.6,0.0,25.8,270,28
2019-08-11 10:00:00,9.5,0.0,27.9,255,27
2019-08-11 11:00:00,9.6,0.0,27.9,255,27
2019-08-11 13:00:00,10.1,0.0,28.3,245,27
2019-08-11 14:00:00,10.1,0.0,28.3,245,27
2019-08-11 15:00:00,9.2,0.0,28.3,245,27
2019-08-11 16:00:00,9.2,0.0,27.8,240,38
2019-08-11 17:00:00,12.1,0.0,27.8,240,38
2019-08-11 18:00:00,12.6,0.0,27.8,240,38
2019-08-11 19:00:00,10.4,0.0,26.6,240,38
2019-08-11 20:00:00,10.6,0.0,26.6,240,38
2019-08-11 21:00:00,11.8,0.0,26.6,240,38
2019-08-11 22:00:00,11.9,0.0,26.5,245,42
2019-08-11 23:00:00,10.7,0.0,26.5,245,42
2019-08-12 00:00:00,10.5,0.0,26.5,245,42
2019-08-12 01:00:00,9.1,0.0,26.2,255,32
2019-08-12 02:00:00,10.1,0.0,26.2,255,32
2019-08-12 03:00:00,10.0,0.0,26.2,255,32
2019-08-12 04:00:00,6.4,0.0,26.1,260,32
2019-08-12 05:00:00,6.4,0.0,26.1,260,32
2019-08-12 06:00:00,8.8,0.0,26.1,260,32
2019-08-12 07:00:00,11.8,0.0,26.6,240,33
2019-08-12 08:00:00,10.1,0.0,26.6,240,33
2019-08-12 09:00:00,10.7,0.0,26.6,240,33
2019-08-12 10:00:00,10.9,0.0,28.4,240,32
2019-08-12 11:00:00,10.7,0.0,28.4,240,32
2019-08-12 12:00:00,14.3,0.0,28.4,240,32
2019-08-12 13:00:00,14.2,0.0,28.8,240,27
2019-08-12 14:00:00,15.0,0.0,28.8,240,27
2019-08-12 15:00:00,15.1,0.0,28.8,240,27
2019-08-12 16:00:00,10.5,0.0,28.6,245,35
2019-08-12 17:00:00,10.5,0.0,28.6,245,35
2019-08-12 18:00:00,10.1,0.0,28.6,245,35
2019-08-12 19:00:00,9.1,0.0,26.7,240,31
2019-08-12 20:00:00,13.2,0.0,26.7,240,31
2019-08-12 21:00:00,13.3,0.0,26.7,240,31
2019-08-12 22:00:00,11.2,0.0,26.5,250,40
2019-08-12 23:00:00,10.7,0.0,26.5,250,40
2019-08-13 00:00:00,10.9,0.0,26.5,250,40
2019-08-13 01:00:00,10.7,0.0,26.5,255,39
2019-08-13 02:00:00,13.3,0.0,26.5,255,39
2019-08-13 03:00:00,10.8,0.0,26.5,255,39
2019-08-13 04:00:00,11.0,0.0,26.1,250,36
2019-08-13 05:00:00,8.6,0.0,26.1,250,36
2019-08-13 06:00:00,8.1,0.0,26.1,250,36
2019-08-13 07:00:00,11.6,0.0,26.8,250,37
2019-08-13 08:00:00,11.6,0.0,26.8,250,37
2019-08-13 09:00:00,11.7,0.0,26.8,250,37
2019-08-13 10:00:00,14.1,0.0,28.9,245,34
2019-08-13 11:00:00,12.2,0.0,28.9,245,34
2019-08-13 12:00:00,12.8,0.0,28.9,245,34
2019-08-13 13:00:00,16.2,0.0,29.4,255,34
2019-08-13 14:00:00,15.4,0.0,29.4,255,34
2019-08-13 15:00:00,13.6,0.0,29.4,255,34
2019-08-13 16:00:00,13.4,0.0,29.2,260,34
2019-08-13 17:00:00,13.6,0.0,29.2,260,34
2019-08-13 18:00:00,11.7,0.0,29.2,260,34
2019-08-13 19:00:00,11.8,0.0,26.9,265,32
2019-08-13 20:00:00,12.5,0.0,26.9,265,32
2019-08-13 21:00:00,17.8,0.0,26.9,265,32
2019-08-13 22:00:00,17.6,0.0,26.9,270,32
2019-08-13 23:00:00,17.7,0.0,26.9,270,32
2019-08-14 00:00:00,12.0,0.0,26.9,270,32
2019-08-14 01:00:00,15.3,0.0,26.6,280,25
2019-08-14 02:00:00,14.7,0.0,26.6,280,25
2019-08-14 03:00:00,10.6,0.0,26.6,280,25
2019-08-14 04:00:00,9.4,0.0,26.2,275,26
2019-08-14 05:00:00,9.4,0.0,26.2,275,26
2019-08-14 06:00:00,9.4,0.0,26.2,275,26
2019-08-14 07:00:00,10.2,0.0,26.7,265,26
2019-08-14 11:00:00,11.9,0.0,28.9,265,25
2019-08-14 12:00:00,11.9,0.0,28.9,265,25
2019-08-14 13:00:00,15.7,0.0,28.3,295,28
2019-08-14 14:00:00,15.6,0.0,28.3,295,28
2019-08-14 15:00:00,15.5,0.0,28.3,295,28
2019-08-14 16:00:00,15.6,0.0,28.7,290,29
2019-08-14 17:00:00,11.3,0.0,28.7,290,29
2019-08-14 18:00:00,12.6,0.0,28.7,290,29
2019-08-14 19:00:00,12.3,0.0,27.2,280,27
2019-08-14 20:00:00,12.3,0.0,27.2,280,27
2019-08-14 21:00:00,13.4,0.0,27.2,280,27
2019-08-14 22:00:00,13.3,0.0,26.8,290,29
2019-08-14 23:00:00,15.5,0.0,26.8,290,29
2019-08-15 00:00:00,15.5,0.0,26.8,290,29
2019-08-15 01:00:00,14.0,0.0,26.1,290,27
2019-08-15 02:00:00,14.0,0.0,26.1,290,27
2019-08-15 03:00:00,11.9,0.0,26.1,290,27
2019-08-15 04:00:00,11.8,0.0,26.0,295,26
2019-08-15 05:00:00,8.8,0.0,26.0,295,26
2019-08-15 06:00:00,7.8,0.0,26.0,295,26
2019-08-15 07:00:00,7.8,0.0,26.8,290,24
2019-08-15 08:00:00,14.8,0.0,26.8,290,24
2019-08-15 09:00:00,16.1,0.0,26.8,290,24
2019-08-15 10:00:00,16.9,0.0,29.2,285,17
2019-08-15 11:00:00,13.7,0.0,29.2,285,17
2019-08-15 12:00:00,12.9,0.0,29.2,285,17
2019-08-15 13:00:00,12.9,0.0,30.3,285,19
2019-08-15 14:00:00,9.0,0.0,30.3,285,19
2019-08-15 15:00:00,9.0,0.0,30.3,285,19
2019-08-15 16:00:00,8.5,0.0,29.5,265,20
2019-08-15 17:00:00,9.0,0.0,29.5,265,20
2019-08-15 18:00:00,10.4,0.0,29.5,265,20
2019-08-15 19:00:00,13.0,0.0,27.0,265,22
2019-08-15 20:00:00,12.9,0.0,27.0,265,22
2019-08-15 21:00:00,14.0,0.0,27.0,265,22
2019-08-15 22:00:00,14.8,0.0,26.8,250,24
2019-08-15 23:00:00,11.2,0.0,26.8,250,24
2019-08-16 00:00:00,11.2,0.0,26.8,250,24
2019-08-16 01:00:00,15.2,0.0,26.6,245,24
2019-08-16 02:00:00,15.1,0.0,26.6,245,24
2019-08-16 03:00:00,15.3,0.0,26.6,245,24
