datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-07-21 09:00:00,10.0,0.0,25.9,260,6
2019-07-21 10:00:00,13.1,0.0,27.1,245,6
2019-07-21 11:00:00,14.4,0.0,27.1,245,6
2019-07-21 12:00:00,12.7,0.0,27.1,245,6
2019-07-21 13:00:00,10.0,0.0,30.9,245,7
2019-07-21 14:00:00,11.1,0.0,30.9,245,7
2019-07-21 15:00:00,7.7,0.0,30.9,245,7
2019-07-21 16:00:00,7.9,0.0,32.0,240,10
2019-07-21 17:00:00,5.4,0.0,32.0,240,10
2019-07-21 18:00:00,8.3,0.0,32.0,240,10
2019-07-21 19:00:00,7.4,0.0,28.2,220,17
2019-07-21 20:00:00,8.8,0.0,28.2,220,17
2019-07-21 21:00:00,8.2,0.0,28.2,220,17
2019-07-21 22:00:00,9.1,0.0,25.6,240,31
2019-07-21 23:00:00,8.7,0.0,25.6,240,31
2019-07-22 00:00:00,9.5,0.0,25.6,240,31
2019-07-22 01:00:00,11.7,0.0,25.8,260,15
2019-07-22 02:00:00,9.0,0.0,25.8,260,15
2019-07-22 03:00:00,7.1,0.0,25.8,260,15
2019-07-22 04:00:00,10.8,0.0,25.2,260,22
2019-07-22 05:00:00,12.9,0.0,25.2,260,22
2019-07-22 06:00:00,11.6,0.0,25.2,260,22
2019-07-22 07:00:00,7.1,0.0,25.3,245,17
2019-07-22 08:00:00,8.9,0.0,25.3,245,17
2019-07-22 09:00:00,12.2,0.0,25.3,245,17
2019-07-22 12:00:00,7.7,0.0,28.9,270,21
2019-07-22 13:00:00,6.7,0.0,28.1,240,8
2019-07-22 14:00:00,6.1,0.0,28.1,240,8
2019-07-22 15:00:00,4.8,0.0,28.1,240,8
2019-07-22 16:00:00,5.8,0.0,28.1,275,13
2019-07-22 17:00:00,6.6,0.0,28.1,275,13
2019-07-22 18:00:00,6.5,0.0,28.1,275,13
2019-07-22 19:00:00,11.4,0.0,27.1,255,19
2019-07-22 20:00:00,8.2,0.0,27.1,255,19
2019-07-22 21:00:00,11.7,0.0,27.1,255,19
2019-07-22 22:00:00,13.5,0.0,26.7,265,23
2019-07-22 23:00:00,14.8,0.0,26.7,265,23
2019-07-23 00:00:00,15.7,0.0,26.7,265,23
2019-07-23 01:00:00,12.0,0.0,26.3,245,18
2019-07-23 02:00:00,11.4,0.0,26.3,245,18
2019-07-23 03:00:00,12.7,0.0,26.3,245,18
2019-07-23 04:00:00,10.8,0.0,25.3,240,19
2019-07-23 05:00:00,11.4,0.0,25.3,240,19
2019-07-23 06:00:00,16.1,0.0,25.3,240,19
2019-07-23 07:00:00,13.4,0.0,26.4,190,9
2019-07-23 08:00:00,9.8,0.0,26.4,190,9
2019-07-23 09:00:00,10.1,0.0,26.4,190,9
2019-07-23 10:00:00,10.7,0.0,28.0,290,11
2019-07-23 11:00:00,14.7,0.0,28.0,290,11
2019-07-23 12:00:00,13.2,0.0,28.0,290,11
2019-07-23 13:00:00,12.8,0.0,31.2,275,24
2019-07-23 14:00:00,9.9,0.0,31.2,275,24
2019-07-23 15:00:00,8.3,0.0,31.2,275,24
2019-07-23 16:00:00,5.2,0.0,30.2,260,20
2019-07-23 17:00:00,7.4,0.0,30.2,260,20
2019-07-23 18:00:00,9.4,0.0,30.2,260,20
2019-07-23 19:00:00,7.3,0.0,27.6,255,34
2019-07-23 20:00:00,10.2,0.0,27.6,255,34
2019-07-23 21:00:00,13.7,0.0,27.6,255,34
2019-07-23 22:00:00,14.9,0.0,26.8,260,36
2019-07-23 23:00:00,10.7,0.0,26.8,260,36
2019-07-24 00:00:00,10.4,0.0,26.8,260,36
2019-07-24 01:00:00,7.4,0.0,26.1,235,21
2019-07-24 02:00:00,6.7,0.0,26.1,235,21
2019-07-24 03:00:00,8.3,0.0,26.1,235,21
2019-07-24 04:00:00,8.2,0.0,25.8,255,11
2019-07-24 05:00:00,8.2,0.0,25.8,255,11
2019-07-24 06:00:00,10.1,0.0,25.8,255,11
2019-07-24 07:00:00,5.7,0.0,26.4,275,28
2019-07-24 08:00:00,9.1,0.0,26.4,275,28
2019-07-24 09:00:00,8.6,0.0,26.4,275,28
2019-07-24 10:00:00,10.1,0.0,27.2,255,27
2019-07-24 11:00:00,14.6,0.0,27.2,255,27
2019-07-24 12:00:00,11.5,0.0,27.2,255,27
2019-07-24 13:00:00,8.1,0.0,27.8,260,24
2019-07-24 14:00:00,8.1,0.0,27.8,260,24
2019-07-24 15:00:00,7.8,0.0,27.8,260,24
2019-07-24 16:00:00,5.3,0.0,27.7,265,28
2019-07-24 17:00:00,4.9,0.0,27.7,265,28
2019-07-24 18:00:00,5.9,0.0,27.7,265,28
2019-07-24 19:00:00,7.0,0.0,26.6,260,27
2019-07-24 20:00:00,6.1,0.0,26.6,260,27
2019-07-24 21:00:00,7.5,0.0,26.6,260,27
2019-07-24 22:00:00,9.5,0.0,26.1,255,25
2019-07-24 23:00:00,9.6,0.0,26.1,255,25
2019-07-25 00:00:00,7.6,0.0,26.1,255,25
2019-07-25 01:00:00,5.0,0.0,26.0,240,9
2019-07-25 02:00:00,8.2,0.0,26.0,240,9
2019-07-25 03:00:00,6.0,0.0,26.0,240,9
2019-07-25 04:00:00,5.5,0.0,24.9,280,9
2019-07-25 05:00:00,6.7,0.0,24.9,280,9
2019-07-25 06:00:00,7.2,0.0,24.9,280,9
2019-07-25 07:00:00,5.5,0.0,25.0,255,19
2019-07-25 08:00:00,5.6,0.0,25.0,255,19
2019-07-25 09:00:00,7.9,0.0,25.0,255,19
2019-07-25 10:00:00,8.0,0.0,28.2,260,20
2019-07-25 11:00:00,9.7,0.0,28.2,260,20
2019-07-25 12:00:00,7.3,0.0,28.2,260,20
2019-07-25 13:00:00,9.3,0.0,31.0,225,10
2019-07-25 14:00:00,8.9,0.0,31.0,225,10
2019-07-25 15:00:00,5.5,0.0,31.0,225,10
2019-07-25 16:00:00,6.6,0.0,25.2,285,21
2019-07-25 17:00:00,6.7,0.0,25.2,285,21
2019-07-25 18:00:00,4.4,0.0,25.2,285,21
2019-07-25 19:00:00,8.1,0.0,24.7,245,24
2019-07-25 20:00:00,7.8,0.0,24.7,245,24
2019-07-25 21:00:00,7.4,0.0,24.7,245,24
2019-07-25 22:00:00,4.7,0.0,23.8,260,40
2019-07-25 23:00:00,8.1,0.0,23.8,260,40
2019-07-26 00:00:00,6.1,0.0,23.8,260,40
2019-07-26 01:00:00,6.0,0.0,23.8,270,42
2019-07-26 02:00:00,6.5,0.0,23.8,270,42
2019-07-26 03:00:00,6.7,0.0,23.8,270,42
2019-07-26 04:00:00,10.0,0.0,23.1,265,42
2019-07-26 05:00:00,7.1,0.0,23.1,265,42
2019-07-26 06:00:00,5.3,0.0,23.1,265,42
2019-07-26 07:00:00,6.2,0.0,22.7,265,53
2019-07-26 08:00:00,6.7,0.0,22.7,265,53
2019-07-26 09:00:00,6.1,0.0,22.7,265,53
2019-07-26 10:00:00,9.1,0.0,23.8,270,56
2019-07-26 11:00:00,11.0,0.0,23.8,270,56
2019-07-26 12:00:00,10.8,0.0,23.8,270,56
2019-07-26 13:00:00,10.4,0.0,24.6,270,37
2019-07-26 14:00:00,7.9,0.0,24.6,270,37
2019-07-26 15:00:00,8.2,0.0,24.6,270,37
2019-07-26 16:00:00,8.0,0.0,24.1,270,41
2019-07-26 17:00:00,6.9,0.0,24.1,270,41
2019-07-26 18:00:00,5.3,0.0,24.1,270,41
2019-07-26 19:00:00,8.4,0.0,23.7,275,37
2019-07-26 20:00:00,13.8,0.0,23.7,275,37
2019-07-26 21:00:00,11.2,0.0,23.7,275,37
2019-07-26 22:00:00,11.5,0.0,23.9,265,33
2019-07-26 23:00:00,14.3,0.0,23.9,265,33
2019-07-27 00:00:00,14.1,0.0,23.9,265,33
2019-07-27 01:00:00,10.4,0.0,23.8,205,12
2019-07-27 02:00:00,11.1,0.0,23.8,205,12
2019-07-27 03:00:00,9.1,0.0,23.8,205,12
2019-07-27 04:00:00,10.2,0.0,23.2,260,47
2019-07-27 05:00:00,7.0,0.0,23.2,260,47
2019-07-27 06:00:00,5.6,0.0,23.2,260,47
2019-07-27 07:00:00,7.1,0.0,23.0,255,40
2019-07-27 08:00:00,6.4,0.0,23.0,255,40
2019-07-27 09:00:00,10.5,0.0,23.0,255,40
2019-07-27 10:00:00,11.4,0.0,24.0,255,34
2019-07-27 11:00:00,10.0,0.0,24.0,255,34
2019-07-27 12:00:00,12.0,0.0,24.0,255,34
2019-07-27 13:00:00,8.1,0.0,24.2,265,28
2019-07-27 14:00:00,8.8,0.0,24.2,265,28
2019-07-27 15:00:00,13.0,0.0,24.2,265,28
2019-07-27 16:00:00,12.3,0.0,22.8,265,29
2019-07-27 17:00:00,9.2,0.0,22.8,265,29
2019-07-27 18:00:00,6.5,0.0,22.8,265,29
2019-07-27 19:00:00,6.2,0.0,23.4,260,25
2019-07-27 20:00:00,8.4,0.0,23.4,260,25
2019-07-27 21:00:00,14.0,0.0,23.4,260,25
2019-07-27 22:00:00,15.3,0.0,23.2,285,40
2019-07-27 23:00:00,16.9,0.0,23.2,285,40
2019-07-28 00:00:00,16.0,0.0,23.2,285,40
2019-07-28 01:00:00,14.2,0.0,23.1,270,17
2019-07-28 02:00:00,13.7,0.0,23.1,270,17
2019-07-28 03:00:00,13.0,0.0,23.1,270,17
2019-07-28 04:00:00,12.9,0.0,23.0,285,10
2019-07-28 05:00:00,13.5,0.0,23.0,285,10
2019-07-28 06:00:00,12.8,0.0,23.0,285,10
2019-07-28 07:00:00,13.1,0.0,24.1,140,5
2019-07-28 08:00:00,11.7,0.0,24.1,140,5
2019-07-28 09:00:00,12.0,0.0,24.1,140,5
2019-07-28 10:00:00,12.5,0.0,28.3,210,8
2019-07-28 11:00:00,13.7,0.0,28.3,210,8
2019-07-28 12:00:00,15.8,0.0,28.3,210,8
2019-07-28 13:00:00,14.3,0.0,29.8,275,14
2019-07-28 14:00:00,12.5,0.0,29.8,275,14
2019-07-28 15:00:00,12.5,0.0,29.8,275,14
2019-07-28 16:00:00,7.7,0.0,31.0,260,14
2019-07-28 17:00:00,7.7,0.0,31.0,260,14
2019-07-28 18:00:00,11.1,0.0,31.0,260,14
2019-07-28 19:00:00,8.1,0.0,27.8,280,33
2019-07-28 20:00:00,10.7,0.0,27.8,280,33
2019-07-28 21:00:00,10.9,0.0,27.8,280,33
2019-07-28 22:00:00,6.2,0.0,25.9,270,28
2019-07-28 23:00:00,8.2,0.0,25.9,270,28
2019-07-29 00:00:00,13.5,0.0,25.9,270,28
2019-07-29 01:00:00,10.4,0.0,24.8,270,20
2019-07-29 02:00:00,8.3,0.0,24.8,270,20
2019-07-29 03:00:00,8.0,0.0,24.8,270,20
2019-07-29 04:00:00,9.5,0.0,24.3,280,23
2019-07-29 05:00:00,9.1,0.0,24.3,280,23
2019-07-29 06:00:00,6.4,0.0,24.3,280,23
2019-07-29 07:00:00,5.2,0.0,25.1,280,22
2019-07-29 08:00:00,5.9,0.0,25.1,280,22
2019-07-29 09:00:00,7.9,0.0,25.1,280,22
2019-07-29 10:00:00,10.1,0.0,28.9,265,23
2019-07-29 11:00:00,10.3,0.0,28.9,265,23
2019-07-29 12:00:00,9.8,0.0,28.9,265,23
2019-07-29 13:00:00,9.5,0.0,33.0,270,21
2019-07-29 14:00:00,9.9,0.0,33.0,270,21
2019-07-29 15:00:00,7.3,0.0,33.0,270,21
2019-07-29 16:00:00,5.0,0.0,32.5,255,17
2019-07-29 17:00:00,5.2,0.0,32.5,255,17
2019-07-29 18:00:00,8.5,0.0,32.5,255,17
2019-07-29 19:00:00,6.9,0.0,27.2,255,22
2019-07-29 20:00:00,6.4,0.0,27.2,255,22
2019-07-29 21:00:00,7.5,0.0,27.2,255,22
2019-07-29 22:00:00,8.6,0.0,26.1,265,22
2019-07-29 23:00:00,11.6,0.0,26.1,265,22
2019-07-30 00:00:00,13.0,0.0,26.1,265,22
2019-07-30 01:00:00,13.0,0.0,24.9,280,57
2019-07-30 02:00:00,13.0,0.0,24.9,280,57
2019-07-30 03:00:00,13.0,0.0,24.9,280,57
2019-07-30 04:00:00,8.3,0.0,24.2,275,57
2019-07-30 05:00:00,8.0,0.0,24.2,275,57
2019-07-30 06:00:00,7.7,0.0,24.2,275,57
2019-07-30 07:00:00,6.2,0.0,24.8,275,44
2019-07-30 08:00:00,6.9,0.0,24.8,275,44
2019-07-30 09:00:00,6.9,0.0,24.8,275,44
2019-07-30 10:00:00,8.7,0.0,28.1,275,39
2019-07-30 11:00:00,11.2,0.0,28.1,275,39
2019-07-30 12:00:00,13.0,0.0,28.1,275,39
2019-07-30 13:00:00,9.7,0.0,30.0,290,31
2019-07-30 14:00:00,8.8,0.0,30.0,290,31
2019-07-30 15:00:00,8.0,0.0,30.0,290,31
2019-07-30 16:00:00,9.0,0.0,31.1,280,38
2019-07-30 17:00:00,11.6,0.0,31.1,280,38
2019-07-30 18:00:00,12.0,0.0,31.1,280,38
2019-07-30 19:00:00,10.7,0.0,27.4,275,53
2019-07-30 20:00:00,7.1,0.0,27.4,275,53
2019-07-30 21:00:00,8.3,0.0,27.4,275,53
2019-07-30 22:00:00,11.6,0.0,25.9,290,61
2019-07-30 23:00:00,13.0,0.0,25.9,290,61
2019-07-31 00:00:00,15.0,0.0,25.9,290,61
2019-07-31 01:00:00,7.6,0.0,24.5,285,75
2019-07-31 02:00:00,12.3,0.0,24.5,285,75
2019-07-31 03:00:00,10.5,0.0,24.5,285,75
2019-07-31 04:00:00,9.4,0.0,24.3,285,67
2019-07-31 05:00:00,8.9,0.0,24.3,285,67
2019-07-31 06:00:00,7.2,0.0,24.3,285,67
2019-07-31 07:00:00,7.5,0.0,24.6,285,56
2019-07-31 08:00:00,4.5,0.0,24.6,285,56
2019-07-31 09:00:00,6.1,0.0,24.6,285,56
2019-07-31 10:00:00,10.8,0.0,27.6,280,50
2019-07-31 11:00:00,11.9,0.0,27.6,280,50
2019-07-31 12:00:00,12.2,0.0,27.6,280,50
2019-07-31 13:00:00,9.1,0.0,31.4,280,37
2019-07-31 14:00:00,9.2,0.0,31.4,280,37
2019-07-31 15:00:00,9.2,0.0,31.4,280,37
2019-07-31 16:00:00,8.7,0.0,28.6,275,48
2019-07-31 17:00:00,12.9,0.0,28.6,275,48
2019-07-31 18:00:00,7.1,0.0,28.6,275,48
2019-07-31 19:00:00,7.2,0.0,27.4,255,40
2019-07-31 20:00:00,7.2,0.0,27.4,255,40
2019-07-31 21:00:00,7.2,0.0,27.4,255,40
2019-08-01 01:00:00,7.1,0.0,25.4,275,52
2019-08-01 02:00:00,7.1,0.0,25.4,275,52
2019-08-01 03:00:00,7.1,0.0,25.4,275,52
2019-08-01 04:00:00,7.1,0.0,24.9,275,51
2019-08-01 07:00:00,5.1,0.0,24.5,290,33
2019-08-01 08:00:00,6.5,0.0,24.5,290,33
2019-08-01 10:00:00,7.4,0.0,27.2,285,41
2019-08-01 11:00:00,6.2,0.0,27.2,285,41
2019-08-01 12:00:00,7.0,0.0,27.2,285,41
2019-08-01 13:00:00,6.6,0.0,31.0,280,35
2019-08-01 14:00:00,5.8,0.0,31.0,280,35
2019-08-01 15:00:00,6.6,0.0,31.0,280,35
2019-08-01 16:00:00,6.8,0.0,29.9,270,34
2019-08-01 17:00:00,10.4,0.0,29.9,270,34
2019-08-01 18:00:00,10.5,0.0,29.9,270,34
2019-08-01 19:00:00,8.4,0.0,26.3,250,39
2019-08-01 20:00:00,8.1,0.0,26.3,250,39
2019-08-01 21:00:00,8.7,0.0,26.3,250,39
2019-08-01 22:00:00,10.8,0.0,24.9,275,29
2019-08-01 23:00:00,8.2,0.0,24.9,275,29
2019-08-02 00:00:00,7.7,0.0,24.9,275,29
2019-08-02 01:00:00,6.2,0.0,24.1,280,44
2019-08-02 02:00:00,6.7,0.0,24.1,280,44
2019-08-02 03:00:00,5.4,0.0,24.1,280,44
2019-08-02 04:00:00,7.9,0.0,23.3,275,56
2019-08-02 05:00:00,6.0,0.0,23.3,275,56
2019-08-02 06:00:00,5.4,0.0,23.3,275,56
2019-08-02 07:00:00,5.0,0.0,24.7,250,37
2019-08-02 08:00:00,6.7,0.0,24.7,250,37
2019-08-02 09:00:00,12.1,0.0,24.7,250,37
2019-08-02 10:00:00,12.1,0.0,26.6,275,69
2019-08-02 11:00:00,12.1,0.0,26.6,275,69
2019-08-02 12:00:00,7.1,0.0,26.6,275,69
2019-08-02 13:00:00,8.1,0.0,25.2,280,59
2019-08-02 14:00:00,8.1,0.0,25.2,280,59
2019-08-02 15:00:00,8.1,0.0,25.2,280,59
2019-08-02 16:00:00,6.3,0.0,28.1,275,74
2019-08-02 17:00:00,6.3,0.0,28.1,275,74
2019-08-02 18:00:00,5.4,0.0,28.1,275,74
2019-08-02 19:00:00,5.4,0.0,26.4,265,72
2019-08-02 20:00:00,8.7,0.0,26.4,265,72
2019-08-02 21:00:00,8.7,0.0,26.4,265,72
2019-08-02 23:00:00,10.3,0.0,25.4,270,65
2019-08-03 00:00:00,10.4,0.0,25.4,270,65
2019-08-03 01:00:00,9.6,0.0,24.9,265,70
2019-08-03 02:00:00,9.3,0.0,24.9,265,70
2019-08-03 03:00:00,11.3,0.0,24.9,265,70
2019-08-03 04:00:00,11.3,0.0,24.4,270,75
2019-08-03 05:00:00,10.9,0.0,24.4,270,75
2019-08-03 06:00:00,13.1,0.0,24.4,270,75
2019-08-03 07:00:00,13.2,0.0,25.1,290,79
2019-08-03 08:00:00,13.1,0.0,25.1,290,79
2019-08-03 09:00:00,11.0,0.0,25.1,290,79
2019-08-03 10:00:00,11.4,0.0,26.5,275,85
2019-08-03 11:00:00,11.4,0.0,26.5,275,85
2019-08-03 12:00:00,11.1,0.0,26.5,275,85
2019-08-03 13:00:00,10.7,0.0,30.3,275,37
2019-08-03 14:00:00,10.7,0.0,30.3,275,37
2019-08-03 15:00:00,10.4,0.0,30.3,275,37
2019-08-03 16:00:00,10.3,0.0,31.1,275,49
2019-08-03 17:00:00,8.3,0.0,31.1,275,49
2019-08-03 18:00:00,12.0,0.0,31.1,275,49
2019-08-03 19:00:00,12.6,0.0,27.1,260,60
2019-08-03 20:00:00,12.6,0.0,27.1,260,60
2019-08-03 21:00:00,13.0,0.0,27.1,260,60
2019-08-03 22:00:00,11.3,0.0,25.9,265,63
2019-08-03 23:00:00,11.6,0.0,25.9,265,63
2019-08-04 00:00:00,11.4,0.0,25.9,265,63
2019-08-04 01:00:00,11.1,0.0,24.7,275,72
2019-08-04 02:00:00,11.1,0.0,24.7,275,72
2019-08-04 03:00:00,10.7,0.0,24.7,275,72
2019-08-04 04:00:00,11.4,0.0,24.2,275,79
2019-08-04 05:00:00,11.4,0.0,24.2,275,79
2019-08-04 06:00:00,11.4,0.0,24.2,275,79
2019-08-04 07:00:00,8.6,0.0,24.8,275,78
2019-08-04 08:00:00,7.9,0.0,24.8,275,78
2019-08-04 09:00:00,8.5,0.0,24.8,275,78
2019-08-04 10:00:00,8.6,0.0,27.5,270,72
2019-08-04 11:00:00,8.6,0.0,27.5,270,72
2019-08-04 12:00:00,11.2,0.0,27.5,270,72
2019-08-04 13:00:00,10.1,0.0,29.2,260,44
2019-08-04 17:00:00,9.8,0.0,27.7,265,51
2019-08-04 18:00:00,9.8,0.0,27.7,265,51
2019-08-04 19:00:00,9.8,0.0,25.1,255,40
2019-08-04 20:00:00,10.1,0.0,25.1,255,40
2019-08-04 21:00:00,9.5,0.0,25.1,255,40
2019-08-04 22:00:00,11.5,0.0,24.7,255,30
2019-08-04 23:00:00,12.3,0.0,24.7,255,30
2019-08-05 00:00:00,13.0,0.0,24.7,255,30
2019-08-05 01:00:00,13.6,0.0,24.0,250,29
2019-08-05 02:00:00,10.2,0.0,24.0,250,29
2019-08-05 03:00:00,10.2,0.0,24.0,250,29
2019-08-05 04:00:00,10.1,0.0,22.7,240,38
2019-08-05 05:00:00,11.7,0.0,22.7,240,38
2019-08-05 06:00:00,9.5,0.0,22.7,240,38
2019-08-05 07:00:00,9.5,0.0,23.1,220,32
2019-08-05 08:00:00,5.3,0.0,23.1,220,32
2019-08-05 09:00:00,5.3,0.0,23.1,220,32
2019-08-05 10:00:00,20.3,0.0,24.2,250,35
2019-08-05 11:00:00,21.0,0.0,24.2,250,35
2019-08-05 12:00:00,20.7,0.0,24.2,250,35
2019-08-05 13:00:00,20.7,0.0,26.0,235,31
2019-08-05 14:00:00,8.8,0.0,26.0,235,31
2019-08-05 15:00:00,6.6,0.0,26.0,235,31
2019-08-05 16:00:00,9.8,0.0,26.1,260,25
2019-08-05 17:00:00,9.5,0.0,26.1,260,25
2019-08-05 18:00:00,9.5,0.0,26.1,260,25
2019-08-05 19:00:00,9.5,0.0,25.4,240,24
2019-08-05 20:00:00,10.8,0.0,25.4,240,24
2019-08-05 21:00:00,10.9,0.0,25.4,240,24
2019-08-05 22:00:00,10.9,0.0,24.9,270,29
2019-08-05 23:00:00,14.8,0.0,24.9,270,29
2019-08-06 00:00:00,14.7,0.0,24.9,270,29
2019-08-06 01:00:00,14.6,0.0,24.2,245,32
2019-08-06 02:00:00,13.2,0.0,24.2,245,32
2019-08-06 03:00:00,14.2,0.0,24.2,245,32
2019-08-06 04:00:00,9.9,0.0,23.9,240,30
2019-08-06 05:00:00,12.4,0.0,23.9,240,30
2019-08-06 06:00:00,10.0,0.0,23.9,240,30
2019-08-06 07:00:00,6.7,0.0,23.8,250,39
2019-08-06 08:00:00,6.9,0.0,23.8,250,39
2019-08-06 09:00:00,11.3,0.0,23.8,250,39
2019-08-06 10:00:00,7.6,0.0,24.8,265,52
2019-08-06 11:00:00,7.7,0.0,24.8,265,52
2019-08-06 12:00:00,9.5,0.0,24.8,265,52
2019-08-06 13:00:00,9.5,0.0,27.1,265,44
2019-08-06 14:00:00,8.8,0.0,27.1,265,44
2019-08-06 15:00:00,7.0,0.0,27.1,265,44
2019-08-06 16:00:00,6.0,0.0,28.7,255,62
2019-08-06 17:00:00,5.6,0.0,28.7,255,62
2019-08-06 18:00:00,9.7,0.0,28.7,255,62
2019-08-06 19:00:00,12.5,0.0,26.0,245,40
2019-08-06 20:00:00,11.8,0.0,26.0,245,40
2019-08-06 21:00:00,12.0,0.0,26.0,245,40
2019-08-06 22:00:00,15.4,0.0,24.2,255,56
2019-08-06 23:00:00,13.7,0.0,24.2,255,56
2019-08-07 00:00:00,9.3,0.0,24.2,255,56
2019-08-07 01:00:00,9.3,0.0,24.2,265,52
2019-08-07 02:00:00,7.1,0.0,24.2,265,52
2019-08-07 03:00:00,7.1,0.0,24.2,265,52
2019-08-07 04:00:00,7.8,0.0,24.3,265,44
2019-08-07 05:00:00,11.2,0.0,24.3,265,44
2019-08-07 06:00:00,11.9,0.0,24.3,265,44
2019-08-07 07:00:00,7.0,0.0,24.3,265,38
2019-08-07 08:00:00,7.6,0.0,24.3,265,38
2019-08-07 09:00:00,7.8,0.0,24.3,265,38
2019-08-07 10:00:00,10.4,0.0,25.0,260,49
2019-08-07 11:00:00,7.4,0.0,25.0,260,49
2019-08-07 12:00:00,7.4,0.0,25.0,260,49
2019-08-07 13:00:00,6.1,0.0,26.6,260,40
2019-08-07 14:00:00,6.3,0.0,26.6,260,40
2019-08-07 15:00:00,6.1,0.0,26.6,260,40
2019-08-07 16:00:00,6.1,0.0,27.3,260,53
2019-08-07 17:00:00,10.8,0.0,27.3,260,53
2019-08-07 18:00:00,11.5,0.0,27.3,260,53
2019-08-07 19:00:00,8.1,0.0,26.1,265,47
2019-08-07 20:00:00,6.9,0.0,26.1,265,47
2019-08-07 21:00:00,8.6,0.0,26.1,265,47
2019-08-07 22:00:00,11.8,0.0,25.8,270,44
2019-08-07 23:00:00,11.9,0.0,25.8,270,44
2019-08-08 00:00:00,11.1,0.0,25.8,270,44
2019-08-08 01:00:00,7.9,0.0,25.2,275,53
2019-08-08 02:00:00,5.0,0.0,25.2,275,53
2019-08-08 03:00:00,5.0,0.0,25.2,275,53
2019-08-08 04:00:00,5.1,0.0,24.5,270,48
2019-08-08 05:00:00,5.0,0.0,24.5,270,48
2019-08-08 09:00:00,8.6,0.0,25.1,280,48
2019-08-08 10:00:00,9.7,0.0,27.0,270,47
2019-08-08 11:00:00,9.7,0.0,27.0,270,47
2019-08-08 12:00:00,9.7,0.0,27.0,270,47
2019-08-08 13:00:00,9.7,0.0,30.7,275,30
2019-08-08 14:00:00,6.9,0.0,30.7,275,30
2019-08-08 15:00:00,6.9,0.0,30.7,275,30
2019-08-08 16:00:00,6.9,0.0,30.3,280,33
2019-08-08 17:00:00,10.4,0.0,30.3,280,33
2019-08-08 18:00:00,10.5,0.0,30.3,280,33
2019-08-08 19:00:00,9.2,0.0,26.7,280,49
2019-08-08 20:00:00,9.2,0.0,26.7,280,49
2019-08-08 21:00:00,9.2,0.0,26.7,280,49
2019-08-08 22:00:00,9.2,0.0,25.9,290,57
2019-08-08 23:00:00,10.7,0.0,25.9,290,57
2019-08-09 00:00:00,10.7,0.0,25.9,290,57
2019-08-09 01:00:00,10.7,0.0,24.9,290,48
2019-08-09 02:00:00,10.7,0.0,24.9,290,48
2019-08-09 04:00:00,11.7,0.0,24.3,285,65
2019-08-09 05:00:00,11.7,0.0,24.3,285,65
2019-08-09 06:00:00,5.8,0.0,24.3,285,65
2019-08-09 07:00:00,5.8,0.0,25.3,285,55
2019-08-09 08:00:00,5.7,0.0,25.3,285,55
2019-08-09 09:00:00,5.8,0.0,25.3,285,55
2019-08-09 15:00:00,6.2,0.0,28.4,300,52
2019-08-09 16:00:00,6.2,0.0,27.9,305,50
2019-08-09 17:00:00,5.3,0.0,27.9,305,50
2019-08-09 18:00:00,5.3,0.0,27.9,305,50
2019-08-09 19:00:00,10.7,0.0,26.0,330,24
2019-08-09 20:00:00,11.2,0.0,26.0,330,24
2019-08-09 21:00:00,11.2,0.0,26.0,330,24
2019-08-09 22:00:00,11.2,0.0,24.8,290,24
2019-08-09 23:00:00,8.4,0.0,24.8,290,24
2019-08-10 00:00:00,8.6,0.0,24.8,290,24
2019-08-10 01:00:00,8.6,0.0,24.9,275,30
2019-08-10 02:00:00,8.6,0.0,24.9,275,30
2019-08-10 03:00:00,7.8,0.0,24.9,275,30
2019-08-10 04:00:00,7.8,0.0,24.7,275,29
2019-08-10 05:00:00,6.2,0.0,24.7,275,29
2019-08-10 06:00:00,6.2,0.0,24.7,275,29
2019-08-10 07:00:00,6.0,0.0,25.7,260,13
2019-08-10 08:00:00,6.0,0.0,25.7,260,13
2019-08-10 11:00:00,11.5,0.0,29.5,225,5
2019-08-10 12:00:00,11.4,0.0,29.5,225,5
2019-08-10 13:00:00,10.1,0.0,31.1,185,15
2019-08-10 14:00:00,7.2,0.0,31.1,185,15
2019-08-10 15:00:00,7.2,0.0,31.1,185,15
2019-08-10 16:00:00,5.7,0.0,32.1,230,13
2019-08-10 17:00:00,5.5,0.0,32.1,230,13
2019-08-10 18:00:00,5.5,0.0,32.1,230,13
2019-08-10 19:00:00,5.6,0.0,26.7,155,13
2019-08-10 21:00:00,11.8,0.0,26.7,155,13
2019-08-10 22:00:00,11.8,0.0,26.0,205,8
2019-08-10 23:00:00,9.2,0.0,26.0,205,8
2019-08-11 00:00:00,8.4,0.0,26.0,205,8
2019-08-11 01:00:00,9.5,0.0,25.5,240,14
2019-08-11 02:00:00,9.5,0.0,25.5,240,14
2019-08-11 03:00:00,9.5,0.0,25.5,240,14
2019-08-11 04:00:00,7.0,0.0,25.3,270,8
2019-08-11 05:00:00,4.7,0.0,25.3,270,8
2019-08-11 06:00:00,4.8,0.0,25.3,270,8
2019-08-11 07:00:00,4.9,0.0,25.5,255,12
2019-08-11 08:00:00,5.4,0.0,25.5,255,12
2019-08-11 09:00:00,5.4,0.0,25.5,255,12
