datetime,PM2.5,PM10_mask,Retrospective,Temp,WindDir,WindSpeed,count,bright_ti4_max,bright_ti4_min,bright_ti4_mean,bright_ti5_max,bright_ti5_min,bright_ti5_mean,scan_max,scan_min,scan_mean,track_max,track_min,track_mean,dist_max,dist_min,dist_mean,frp_max,frp_min,frp_mean,cos_WindDir,sin_WindDir,hour,cos_hour,sin_hour
2019-07-06 08:00:00,7.7,0.0,0.0,23.133333333333333,256.6666666666667,36.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,8,-0.4999999999999998,0.8660254037844387
2019-07-06 09:00:00,7.5,0.0,0.0,23.46666666666667,258.3333333333333,37.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,9,-0.7071067811865475,0.7071067811865476
2019-07-06 10:00:00,9.5,0.0,0.0,23.8,260.0,38.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,10,-0.8660254037844387,0.49999999999999994
2019-07-06 11:00:00,9.3,0.0,0.0,25.533333333333335,251.66666666666666,33.666666666666664,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,11,-0.9659258262890682,0.258819045102521
2019-07-06 12:00:00,9.4,0.0,0.0,27.266666666666666,243.33333333333334,29.333333333333336,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4487991802004624,-0.8936326403234122,12,-1.0,1.2246467991473532e-16
2019-07-06 13:00:00,9.5,0.0,0.0,29.0,235.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,13,-0.9659258262890684,-0.25881904510252035
2019-07-06 14:00:00,7.2,0.0,0.0,28.5,241.66666666666666,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4746003697476403,-0.8802013911801112,14,-0.8660254037844386,-0.5000000000000001
2019-07-06 15:00:00,6.4,0.0,0.0,28.0,248.33333333333334,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.36920614731268475,-0.9293475242268223,15,-0.7071067811865477,-0.7071067811865475
2019-07-06 16:00:00,6.0,0.0,0.0,27.5,255.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,16,-0.5000000000000004,-0.8660254037844385
2019-07-06 17:00:00,7.0,0.0,0.0,26.6,253.33333333333334,25.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.2868032327110898,-0.957989512315489,17,-0.25881904510252063,-0.9659258262890683
2019-07-06 18:00:00,6.5,0.0,0.0,25.7,251.66666666666666,25.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,18,-1.8369701987210297e-16,-1.0
2019-07-06 19:00:00,7.8,0.0,0.0,24.8,250.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.34202014332566855,-0.9396926207859084,19,0.25881904510252113,-0.9659258262890682
2019-07-06 20:00:00,8.8,0.0,0.0,24.46666666666667,255.0,30.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,20,0.5000000000000001,-0.8660254037844386
2019-07-06 21:00:00,10.0,0.0,0.0,24.133333333333333,260.0,34.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,21,0.7071067811865474,-0.7071067811865477
2019-07-06 22:00:00,8.6,0.0,0.0,23.8,265.0,38.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,22,0.8660254037844384,-0.5000000000000004
2019-07-06 23:00:00,10.4,0.0,0.0,23.46666666666667,268.3333333333333,36.333333333333336,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.029084718743112147,-0.9995769500822006,23,0.9659258262890683,-0.2588190451025207
2019-07-07 00:00:00,10.9,0.0,0.0,23.133333333333333,271.6666666666667,34.666666666666664,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.02908471874311178,-0.9995769500822006,0,1.0,0.0
2019-07-07 01:00:00,8.7,0.0,0.0,22.8,275.0,33.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,1,0.9659258262890683,0.25881904510252074
2019-07-07 02:00:00,7.4,0.0,0.0,22.6,268.3333333333333,32.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.029084718743112147,-0.9995769500822006,2,0.8660254037844387,0.49999999999999994
2019-07-07 03:00:00,6.6,0.0,0.0,22.4,261.6666666666667,31.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,3,0.7071067811865476,0.7071067811865476
2019-07-07 04:00:00,8.0,0.0,0.0,22.2,255.0,30.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,4,0.5000000000000001,0.8660254037844386
2019-07-07 05:00:00,6.3,0.0,0.0,22.266666666666666,261.6666666666667,29.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,5,0.25881904510252074,0.9659258262890683
2019-07-07 06:00:00,5.4,0.0,0.0,22.333333333333332,268.3333333333333,28.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.029084718743112147,-0.9995769500822006,6,6.123233995736766e-17,1.0
2019-07-07 07:00:00,6.8,0.0,0.0,22.4,275.0,28.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.08715574274765789,-0.9961946980917455,7,-0.25881904510252085,0.9659258262890683
2019-07-07 08:00:00,9.5,0.0,0.0,23.566666666666666,273.3333333333333,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.05814482891047498,-0.9983081582712683,8,-0.4999999999999998,0.8660254037844387
2019-07-07 09:00:00,9.0,0.0,0.0,24.73333333333333,271.6666666666667,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.02908471874311178,-0.9995769500822006,9,-0.7071067811865475,0.7071067811865476
2019-07-07 10:00:00,9.1,0.0,0.0,25.9,270.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.8369701987210297e-16,-1.0,10,-0.8660254037844387,0.49999999999999994
2019-07-07 11:00:00,10.1,0.0,0.0,27.066666666666666,265.0,23.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,11,-0.9659258262890682,0.258819045102521
2019-07-07 12:00:00,10.5,0.0,0.0,28.23333333333333,260.0,21.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,12,-1.0,1.2246467991473532e-16
2019-07-07 13:00:00,9.9,0.0,0.0,29.4,255.0,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,13,-0.9659258262890684,-0.25881904510252035
2019-07-07 14:00:00,9.9,0.0,0.0,29.833333333333332,248.33333333333334,22.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.36920614731268475,-0.9293475242268223,14,-0.8660254037844386,-0.5000000000000001
2019-07-07 15:00:00,10.6,0.0,0.0,30.266666666666666,241.66666666666666,24.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4746003697476403,-0.8802013911801112,15,-0.7071067811865477,-0.7071067811865475
2019-07-07 16:00:00,12.4,0.0,0.0,30.7,235.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,16,-0.5000000000000004,-0.8660254037844385
2019-07-07 17:00:00,13.8,0.0,0.0,28.8,241.66666666666666,26.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4746003697476403,-0.8802013911801112,17,-0.25881904510252063,-0.9659258262890683
2019-07-07 18:00:00,13.8,0.0,0.0,26.9,248.33333333333334,26.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.36920614731268475,-0.9293475242268223,18,-1.8369701987210297e-16,-1.0
2019-07-07 19:00:00,12.6,0.0,0.0,25.0,255.0,26.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,19,0.25881904510252113,-0.9659258262890682
2019-07-07 20:00:00,11.1,0.0,0.0,24.433333333333334,256.6666666666667,27.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.23061587074243953,-0.973044870579824,20,0.5000000000000001,-0.8660254037844386
2019-07-07 21:00:00,12.9,0.0,0.0,23.866666666666667,258.3333333333333,28.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,21,0.7071067811865474,-0.7071067811865477
2019-07-07 22:00:00,15.1,0.0,0.0,23.3,260.0,30.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,22,0.8660254037844384,-0.5000000000000004
2019-07-07 23:00:00,11.5,0.0,0.0,23.133333333333333,261.6666666666667,32.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,23,0.9659258262890683,-0.2588190451025207
2019-07-08 00:00:00,11.6,0.0,0.0,22.96666666666667,263.3333333333333,34.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.11609291412523086,-0.9932383577419429,0,1.0,0.0
2019-07-08 01:00:00,9.4,0.0,0.0,22.8,265.0,36.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,1,0.9659258262890683,0.25881904510252074
2019-07-08 02:00:00,10.3,0.0,0.0,22.666666666666668,263.3333333333333,34.333333333333336,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.11609291412523086,-0.9932383577419429,2,0.8660254037844387,0.49999999999999994
2019-07-08 03:00:00,8.8,0.0,0.0,22.53333333333333,261.6666666666667,32.666666666666664,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,3,0.7071067811865476,0.7071067811865476
2019-07-08 04:00:00,9.0,0.0,0.0,22.4,260.0,31.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,4,0.5000000000000001,0.8660254037844386
2019-07-08 05:00:00,8.9,0.0,0.0,22.666666666666664,260.0,29.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,5,0.25881904510252074,0.9659258262890683
2019-07-08 06:00:00,9.0,0.0,0.0,22.933333333333334,260.0,28.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,6,6.123233995736766e-17,1.0
2019-07-08 07:00:00,10.7,0.0,0.0,23.2,260.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.17364817766693033,-0.984807753012208,7,-0.25881904510252085,0.9659258262890683
2019-07-08 08:00:00,11.2,0.0,0.0,24.966666666666665,261.6666666666667,25.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,8,-0.4999999999999998,0.8660254037844387
2019-07-08 09:00:00,12.4,0.0,0.0,26.733333333333334,263.3333333333333,24.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.11609291412523086,-0.9932383577419429,9,-0.7071067811865475,0.7071067811865476
2019-07-08 10:00:00,13.7,0.0,0.0,28.5,265.0,23.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.08715574274765825,-0.9961946980917455,10,-0.8660254037844387,0.49999999999999994
2019-07-08 11:00:00,12.7,0.0,0.0,28.533333333333335,261.6666666666667,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.14493185930724617,-0.9894416385809446,11,-0.9659258262890682,0.258819045102521
2019-07-08 12:00:00,14.3,0.0,0.0,28.566666666666666,258.3333333333333,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203846,-0.9793406217655514,12,-1.0,1.2246467991473532e-16
2019-07-08 13:00:00,15.8,0.0,0.0,28.6,255.0,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.25881904510252063,-0.9659258262890683,13,-0.9659258262890684,-0.25881904510252035
2019-07-08 14:00:00,14.4,0.0,0.0,29.0,251.66666666666666,21.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,14,-0.8660254037844386,-0.5000000000000001
2019-07-08 15:00:00,14.4,0.0,0.0,29.400000000000002,248.33333333333334,23.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.36920614731268475,-0.9293475242268223,15,-0.7071067811865477,-0.7071067811865475
2019-07-08 16:00:00,14.2,0.0,0.0,29.8,245.0,25.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.42261826174069916,-0.9063077870366502,16,-0.5000000000000004,-0.8660254037844385
2019-07-08 17:00:00,14.4,0.0,0.0,28.033333333333335,251.66666666666666,32.666666666666664,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.31454475615161376,-0.9492426435730339,17,-0.25881904510252063,-0.9659258262890683
