datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-07-20 00:00:00,15.6,0.0,26.0,220,16
2019-07-20 01:00:00,15.1,0.0,24.7,235,17
2019-07-20 02:00:00,14.2,0.0,24.7,235,17
2019-07-20 03:00:00,10.1,0.0,24.7,235,17
2019-07-20 04:00:00,10.9,0.0,23.6,265,15
2019-07-20 05:00:00,8.7,0.0,23.6,265,15
2019-07-20 06:00:00,9.2,0.0,23.6,265,15
2019-07-20 07:00:00,9.5,0.0,24.9,270,8
2019-07-20 08:00:00,10.9,0.0,24.9,270,8
2019-07-20 09:00:00,14.0,0.0,24.9,270,8
2019-07-20 10:00:00,13.8,0.0,30.1,270,11
2019-07-20 11:00:00,13.4,0.0,30.1,270,11
2019-07-20 12:00:00,13.9,0.0,30.1,270,11
2019-07-20 13:00:00,11.4,0.0,33.3,210,9
2019-07-20 14:00:00,12.4,0.0,33.3,210,9
2019-07-20 15:00:00,12.4,0.0,33.3,210,9
2019-07-20 16:00:00,13.0,0.0,33.2,195,9
2019-07-20 17:00:00,12.5,0.0,33.2,195,9
2019-07-20 18:00:00,12.5,0.0,33.2,195,9
2019-07-20 19:00:00,12.3,0.0,27.4,175,8
2019-07-20 20:00:00,11.1,0.0,27.4,175,8
2019-07-20 21:00:00,14.0,0.0,27.4,175,8
2019-07-20 22:00:00,14.0,0.0,24.8,210,15
2019-07-20 23:00:00,11.3,0.0,24.8,210,15
2019-07-21 00:00:00,10.7,0.0,24.8,210,15
2019-07-21 01:00:00,10.2,0.0,23.9,205,22
2019-07-21 02:00:00,10.7,0.0,23.9,205,22
2019-07-21 03:00:00,10.2,0.0,23.9,205,22
2019-07-21 04:00:00,12.4,0.0,23.4,220,18
2019-07-21 05:00:00,12.2,0.0,23.4,220,18
2019-07-21 06:00:00,10.9,0.0,23.4,220,18
2019-07-21 07:00:00,9.7,0.0,24.4,215,15
2019-07-21 08:00:00,8.6,0.0,24.4,215,15
2019-07-21 09:00:00,7.7,0.0,24.4,215,15
2019-07-21 10:00:00,7.6,0.0,27.9,245,13
2019-07-21 11:00:00,8.0,0.0,27.9,245,13
2019-07-21 12:00:00,7.9,0.0,27.9,245,13
2019-07-21 13:00:00,9.5,0.0,31.5,230,12
2019-07-21 14:00:00,10.8,0.0,31.5,230,12
2019-07-21 15:00:00,12.2,0.0,31.5,230,12
2019-07-21 16:00:00,10.7,0.0,30.3,210,10
2019-07-21 17:00:00,10.8,0.0,30.3,210,10
2019-07-21 18:00:00,12.5,0.0,30.3,210,10
2019-07-21 19:00:00,13.8,0.0,25.6,225,18
2019-07-21 20:00:00,11.6,0.0,25.6,225,18
2019-07-21 21:00:00,10.7,0.0,25.6,225,18
2019-07-21 22:00:00,9.3,0.0,23.8,255,22
2019-07-21 23:00:00,9.8,0.0,23.8,255,22
2019-07-22 00:00:00,7.8,0.0,23.8,255,22
2019-07-22 01:00:00,9.5,0.0,22.9,245,24
2019-07-22 02:00:00,8.2,0.0,22.9,245,24
2019-07-22 03:00:00,6.8,0.0,22.9,245,24
2019-07-22 04:00:00,7.1,0.0,22.4,250,21
2019-07-22 05:00:00,8.0,0.0,22.4,250,21
2019-07-22 06:00:00,8.0,0.0,22.4,250,21
2019-07-22 07:00:00,7.9,0.0,23.2,265,23
2019-07-22 08:00:00,7.9,0.0,23.2,265,23
2019-07-22 09:00:00,9.9,0.0,23.2,265,23
2019-07-22 12:00:00,11.5,0.0,27.2,260,21
2019-07-22 13:00:00,12.7,0.0,26.7,255,33
2019-07-22 14:00:00,12.2,0.0,26.7,255,33
2019-07-22 15:00:00,8.6,0.0,26.7,255,33
2019-07-22 16:00:00,8.0,0.0,27.6,260,32
2019-07-22 17:00:00,7.2,0.0,27.6,260,32
2019-07-22 18:00:00,8.3,0.0,27.6,260,32
2019-07-22 19:00:00,7.5,0.0,25.1,265,26
2019-07-22 20:00:00,6.0,0.0,25.1,265,26
2019-07-22 21:00:00,6.2,0.0,25.1,265,26
2019-07-22 22:00:00,9.7,0.0,24.4,275,22
2019-07-22 23:00:00,8.4,0.0,24.4,275,22
2019-07-23 00:00:00,7.0,0.0,24.4,275,22
2019-07-23 01:00:00,8.7,0.0,23.8,270,21
2019-07-23 02:00:00,10.0,0.0,23.8,270,21
2019-07-23 03:00:00,9.5,0.0,23.8,270,21
2019-07-23 04:00:00,9.3,0.0,23.1,260,26
2019-07-23 05:00:00,8.4,0.0,23.1,260,26
2019-07-23 06:00:00,7.0,0.0,23.1,260,26
2019-07-23 07:00:00,7.0,0.0,22.9,255,24
2019-07-23 08:00:00,6.4,0.0,22.9,255,24
2019-07-23 09:00:00,9.6,0.0,22.9,255,24
2019-07-23 10:00:00,10.9,0.0,25.2,260,27
2019-07-23 11:00:00,10.9,0.0,25.2,260,27
2019-07-23 12:00:00,10.0,0.0,25.2,260,27
2019-07-23 13:00:00,10.8,0.0,28.6,255,38
2019-07-23 14:00:00,9.4,0.0,28.6,255,38
2019-07-23 15:00:00,9.7,0.0,28.6,255,38
2019-07-23 16:00:00,10.3,0.0,28.4,260,32
2019-07-23 17:00:00,11.8,0.0,28.4,260,32
2019-07-23 18:00:00,12.3,0.0,28.4,260,32
2019-07-23 19:00:00,12.3,0.0,24.2,270,48
2019-07-23 20:00:00,13.3,0.0,24.2,270,48
2019-07-23 21:00:00,13.0,0.0,24.2,270,48
2019-07-23 22:00:00,14.0,0.0,23.3,275,27
2019-07-23 23:00:00,13.4,0.0,23.3,275,27
2019-07-24 00:00:00,12.2,0.0,23.3,275,27
2019-07-24 01:00:00,11.4,0.0,22.8,260,26
2019-07-24 02:00:00,10.2,0.0,22.8,260,26
2019-07-24 03:00:00,9.4,0.0,22.8,260,26
2019-07-24 04:00:00,7.7,0.0,22.1,260,27
2019-07-24 05:00:00,8.1,0.0,22.1,260,27
2019-07-24 06:00:00,7.4,0.0,22.1,260,27
2019-07-24 07:00:00,7.8,0.0,22.8,270,32
2019-07-24 08:00:00,7.6,0.0,22.8,270,32
2019-07-24 09:00:00,8.9,0.0,22.8,270,32
2019-07-24 10:00:00,11.5,0.0,24.6,265,26
2019-07-24 11:00:00,12.6,0.0,24.6,265,26
2019-07-24 12:00:00,13.9,0.0,24.6,265,26
2019-07-24 13:00:00,12.8,0.0,26.1,245,23
2019-07-24 14:00:00,11.9,0.0,26.1,245,23
2019-07-24 15:00:00,10.1,0.0,26.1,245,23
2019-07-24 16:00:00,11.5,0.0,24.8,250,25
2019-07-24 17:00:00,10.2,0.0,24.8,250,25
2019-07-24 18:00:00,9.1,0.0,24.8,250,25
2019-07-24 19:00:00,10.4,0.0,23.1,275,43
2019-07-24 20:00:00,11.9,0.0,23.1,275,43
2019-07-24 21:00:00,10.2,0.0,23.1,275,43
2019-07-24 22:00:00,10.2,0.0,22.5,280,28
2019-07-24 23:00:00,10.5,0.0,22.5,280,28
2019-07-25 00:00:00,9.9,0.0,22.5,280,28
2019-07-25 01:00:00,9.4,0.0,22.1,265,23
2019-07-25 02:00:00,13.2,0.0,22.1,265,23
2019-07-25 03:00:00,13.4,0.0,22.1,265,23
2019-07-25 04:00:00,12.0,0.0,21.6,260,24
2019-07-25 05:00:00,11.2,0.0,21.6,260,24
2019-07-25 06:00:00,9.2,0.0,21.6,260,24
2019-07-25 07:00:00,10.1,0.0,22.4,260,30
2019-07-25 08:00:00,10.6,0.0,22.4,260,30
2019-07-25 09:00:00,9.0,0.0,22.4,260,30
2019-07-25 10:00:00,10.2,0.0,25.7,255,24
2019-07-25 11:00:00,10.1,0.0,25.7,255,24
2019-07-25 12:00:00,10.8,0.0,25.7,255,24
2019-07-25 13:00:00,11.6,0.0,27.7,265,24
2019-07-25 14:00:00,11.1,0.0,27.7,265,24
2019-07-25 15:00:00,10.0,0.0,27.7,265,24
2019-07-25 16:00:00,7.1,0.0,25.9,255,23
2019-07-25 17:00:00,11.1,0.0,25.9,255,23
2019-07-25 18:00:00,7.0,0.0,25.9,255,23
2019-07-25 19:00:00,8.4,0.0,23.2,235,30
2019-07-25 20:00:00,8.8,0.0,23.2,235,30
2019-07-25 21:00:00,9.2,0.0,23.2,235,30
2019-07-25 22:00:00,9.6,0.0,22.4,260,33
2019-07-25 23:00:00,9.3,0.0,22.4,260,33
2019-07-26 00:00:00,8.7,0.0,22.4,260,33
2019-07-26 01:00:00,8.2,0.0,22.0,260,31
2019-07-26 02:00:00,8.4,0.0,22.0,260,31
2019-07-26 03:00:00,8.1,0.0,22.0,260,31
2019-07-26 04:00:00,7.9,0.0,21.6,265,30
2019-07-26 05:00:00,8.3,0.0,21.6,265,30
2019-07-26 06:00:00,7.7,0.0,21.6,265,30
2019-07-26 07:00:00,6.7,0.0,22.0,245,22
2019-07-26 08:00:00,8.7,0.0,22.0,245,22
2019-07-26 09:00:00,9.4,0.0,22.0,245,22
2019-07-26 10:00:00,10.1,0.0,23.1,240,22
2019-07-26 11:00:00,10.7,0.0,23.1,240,22
2019-07-26 12:00:00,12.2,0.0,23.1,240,22
2019-07-26 13:00:00,11.9,0.0,23.7,265,34
2019-07-26 14:00:00,11.9,0.0,23.7,265,34
2019-07-26 15:00:00,11.5,0.0,23.7,265,34
2019-07-26 16:00:00,9.8,0.0,24.4,255,27
2019-07-26 17:00:00,12.8,0.0,24.4,255,27
2019-07-26 18:00:00,12.8,0.0,24.4,255,27
2019-07-26 19:00:00,12.2,0.0,22.2,255,33
2019-07-26 20:00:00,12.7,0.0,22.2,255,33
2019-07-26 21:00:00,13.7,0.0,22.2,255,33
2019-07-26 22:00:00,15.8,0.0,21.7,260,20
2019-07-26 23:00:00,16.0,0.0,21.7,260,20
2019-07-27 00:00:00,13.9,0.0,21.7,260,20
2019-07-27 01:00:00,13.2,0.0,21.5,250,17
2019-07-27 02:00:00,12.9,0.0,21.5,250,17
2019-07-27 03:00:00,13.8,0.0,21.5,250,17
2019-07-27 04:00:00,14.2,0.0,21.3,230,19
2019-07-27 05:00:00,14.1,0.0,21.3,230,19
2019-07-27 06:00:00,13.6,0.0,21.3,230,19
2019-07-27 07:00:00,11.3,0.0,21.4,240,16
2019-07-27 08:00:00,9.9,0.0,21.4,240,16
2019-07-27 09:00:00,9.8,0.0,21.4,240,16
2019-07-27 10:00:00,10.6,0.0,21.9,255,21
2019-07-27 11:00:00,10.1,0.0,21.9,255,21
2019-07-27 12:00:00,9.8,0.0,21.9,255,21
2019-07-27 13:00:00,9.8,0.0,22.6,245,19
2019-07-27 14:00:00,11.1,0.0,22.6,245,19
2019-07-27 15:00:00,10.1,0.0,22.6,245,19
2019-07-27 16:00:00,10.5,0.0,22.5,255,18
2019-07-27 17:00:00,13.2,0.0,22.5,255,18
2019-07-27 18:00:00,14.6,0.0,22.5,255,18
2019-07-27 19:00:00,12.7,0.0,21.6,260,21
2019-07-27 20:00:00,14.8,0.0,21.6,260,21
2019-07-27 21:00:00,14.7,0.0,21.6,260,21
2019-07-27 22:00:00,14.5,0.0,21.2,270,23
2019-07-27 23:00:00,16.9,0.0,21.2,270,23
2019-07-28 00:00:00,14.5,0.0,21.2,270,23
2019-07-28 01:00:00,14.1,0.0,21.2,270,18
2019-07-28 02:00:00,13.7,0.0,21.2,270,18
2019-07-28 03:00:00,9.7,0.0,21.2,270,18
2019-07-28 04:00:00,8.2,0.0,20.9,260,15
2019-07-28 05:00:00,9.8,0.0,20.9,260,15
2019-07-28 06:00:00,9.0,0.0,20.9,260,15
2019-07-28 07:00:00,7.7,0.0,22.0,295,8
2019-07-28 08:00:00,7.6,0.0,22.0,295,8
2019-07-28 09:00:00,10.4,0.0,22.0,295,8
2019-07-28 10:00:00,11.6,0.0,27.6,250,10
2019-07-28 11:00:00,11.8,0.0,27.6,250,10
2019-07-28 12:00:00,14.5,0.0,27.6,250,10
2019-07-28 13:00:00,12.9,0.0,29.9,255,10
2019-07-28 14:00:00,14.4,0.0,29.9,255,10
2019-07-28 15:00:00,12.4,0.0,29.9,255,10
2019-07-28 16:00:00,12.7,0.0,30.7,235,7
2019-07-28 17:00:00,11.1,0.0,30.7,235,7
2019-07-28 18:00:00,13.1,0.0,30.7,235,7
2019-07-28 19:00:00,13.2,0.0,24.2,235,15
2019-07-28 20:00:00,12.8,0.0,24.2,235,15
2019-07-28 21:00:00,14.4,0.0,24.2,235,15
2019-07-28 22:00:00,13.9,0.0,22.6,270,22
2019-07-28 23:00:00,15.2,0.0,22.6,270,22
2019-07-29 00:00:00,13.3,0.0,22.6,270,22
2019-07-29 01:00:00,10.2,0.0,22.0,275,15
2019-07-29 02:00:00,13.4,0.0,22.0,275,15
2019-07-29 03:00:00,12.1,0.0,22.0,275,15
2019-07-29 04:00:00,12.9,0.0,21.8,285,15
2019-07-29 05:00:00,10.4,0.0,21.8,285,15
2019-07-29 06:00:00,8.8,0.0,21.8,285,15
2019-07-29 07:00:00,7.9,0.0,22.5,290,17
2019-07-29 08:00:00,7.9,0.0,22.5,290,17
2019-07-29 09:00:00,9.1,0.0,22.5,290,17
2019-07-29 10:00:00,9.6,0.0,25.0,275,18
2019-07-29 11:00:00,10.3,0.0,25.0,275,18
2019-07-29 12:00:00,10.6,0.0,25.0,275,18
2019-07-29 13:00:00,9.7,0.0,30.7,275,19
2019-07-29 14:00:00,9.7,0.0,30.7,275,19
2019-07-29 15:00:00,9.2,0.0,30.7,275,19
2019-07-29 16:00:00,8.7,0.0,30.8,270,15
2019-07-29 17:00:00,9.7,0.0,30.8,270,15
2019-07-29 18:00:00,8.7,0.0,30.8,270,15
2019-07-29 19:00:00,7.8,0.0,25.4,270,27
2019-07-29 20:00:00,7.1,0.0,25.4,270,27
2019-07-29 21:00:00,8.0,0.0,25.4,270,27
2019-07-29 22:00:00,9.0,0.0,23.7,280,29
2019-07-29 23:00:00,8.5,0.0,23.7,280,29
2019-07-30 00:00:00,8.6,0.0,23.7,280,29
2019-07-30 01:00:00,8.6,0.0,22.5,285,28
2019-07-30 02:00:00,9.9,0.0,22.5,285,28
2019-07-30 03:00:00,10.1,0.0,22.5,285,28
2019-07-30 04:00:00,9.6,0.0,21.7,290,24
2019-07-30 05:00:00,8.9,0.0,21.7,290,24
2019-07-30 06:00:00,8.4,0.0,21.7,290,24
2019-07-30 07:00:00,6.8,0.0,22.5,275,25
2019-07-30 08:00:00,10.0,0.0,22.5,275,25
2019-07-30 09:00:00,9.8,0.0,22.5,275,25
2019-07-30 10:00:00,10.5,0.0,25.5,285,23
2019-07-30 11:00:00,16.4,0.0,25.5,285,23
2019-07-30 12:00:00,13.7,0.0,25.5,285,23
2019-07-30 13:00:00,11.1,0.0,29.9,285,19
2019-07-30 14:00:00,10.8,0.0,29.9,285,19
2019-07-30 15:00:00,10.6,0.0,29.9,285,19
2019-07-30 16:00:00,10.1,0.0,30.6,280,16
2019-07-30 17:00:00,10.1,0.0,30.6,280,16
2019-07-30 18:00:00,7.6,0.0,30.6,280,16
2019-07-30 19:00:00,7.6,0.0,25.2,270,15
2019-07-30 20:00:00,9.2,0.0,25.2,270,15
2019-07-30 21:00:00,14.5,0.0,25.2,270,15
2019-07-30 22:00:00,11.2,0.0,23.9,300,21
2019-07-30 23:00:00,8.1,0.0,23.9,300,21
2019-07-31 00:00:00,8.9,0.0,23.9,300,21
2019-07-31 01:00:00,11.9,0.0,23.1,285,21
2019-07-31 02:00:00,12.6,0.0,23.1,285,21
2019-07-31 03:00:00,12.4,0.0,23.1,285,21
2019-07-31 04:00:00,12.0,0.0,22.2,295,26
2019-07-31 05:00:00,6.7,0.0,22.2,295,26
2019-07-31 06:00:00,11.2,0.0,22.2,295,26
2019-07-31 07:00:00,11.4,0.0,22.2,295,23
2019-07-31 08:00:00,11.4,0.0,22.2,295,23
2019-07-31 09:00:00,13.0,0.0,22.2,295,23
2019-07-31 10:00:00,13.2,0.0,25.2,290,22
2019-07-31 11:00:00,13.6,0.0,25.2,290,22
2019-07-31 12:00:00,13.2,0.0,25.2,290,22
2019-07-31 13:00:00,14.2,0.0,29.2,305,16
2019-07-31 14:00:00,14.2,0.0,29.2,305,16
2019-07-31 15:00:00,14.4,0.0,29.2,305,16
2019-07-31 16:00:00,14.4,0.0,28.9,270,16
2019-07-31 17:00:00,12.3,0.0,28.9,270,16
2019-07-31 18:00:00,11.7,0.0,28.9,270,16
2019-07-31 19:00:00,11.8,0.0,24.4,265,20
2019-07-31 20:00:00,11.8,0.0,24.4,265,20
2019-07-31 21:00:00,11.8,0.0,24.4,265,20
2019-08-01 01:00:00,11.5,0.0,22.6,280,19
2019-08-01 02:00:00,11.5,0.0,22.6,280,19
2019-08-01 03:00:00,11.5,0.0,22.6,280,19
2019-08-01 04:00:00,11.4,0.0,22.1,290,17
2019-08-01 07:00:00,9.2,0.0,22.7,285,15
2019-08-01 08:00:00,9.5,0.0,22.7,285,15
2019-08-01 10:00:00,10.5,0.0,26.4,285,16
2019-08-01 11:00:00,8.4,0.0,26.4,285,16
2019-08-01 12:00:00,8.2,0.0,26.4,285,16
2019-08-01 13:00:00,11.3,0.0,29.8,260,13
2019-08-01 14:00:00,12.3,0.0,29.8,260,13
2019-08-01 15:00:00,11.3,0.0,29.8,260,13
2019-08-01 16:00:00,9.5,0.0,29.3,245,17
2019-08-01 17:00:00,8.8,0.0,29.3,245,17
2019-08-01 18:00:00,9.7,0.0,29.3,245,17
2019-08-01 19:00:00,10.2,0.0,24.9,265,19
2019-08-01 20:00:00,10.7,0.0,24.9,265,19
2019-08-01 21:00:00,11.3,0.0,24.9,265,19
2019-08-01 22:00:00,10.6,0.0,23.6,265,22
2019-08-01 23:00:00,11.1,0.0,23.6,265,22
2019-08-02 00:00:00,12.3,0.0,23.6,265,22
2019-08-02 01:00:00,14.0,0.0,22.7,275,25
2019-08-02 02:00:00,12.6,0.0,22.7,275,25
2019-08-02 03:00:00,11.9,0.0,22.7,275,25
2019-08-02 04:00:00,10.2,0.0,21.9,280,19
2019-08-02 05:00:00,9.5,0.0,21.9,280,19
2019-08-02 06:00:00,9.9,0.0,21.9,280,19
2019-08-02 07:00:00,8.0,0.0,22.9,275,25
2019-08-02 08:00:00,9.0,0.0,22.9,275,25
2019-08-02 09:00:00,10.9,0.0,22.9,275,25
2019-08-02 10:00:00,10.9,0.0,27.8,265,20
2019-08-02 11:00:00,10.9,0.0,27.8,265,20
2019-08-02 12:00:00,12.6,0.0,27.8,265,20
2019-08-02 13:00:00,11.5,0.0,27.5,270,39
2019-08-02 14:00:00,11.5,0.0,27.5,270,39
2019-08-02 15:00:00,11.5,0.0,27.5,270,39
2019-08-02 16:00:00,9.5,0.0,28.9,270,35
2019-08-02 17:00:00,9.5,0.0,28.9,270,35
2019-08-02 18:00:00,7.4,0.0,28.9,270,35
2019-08-02 19:00:00,7.4,0.0,24.7,270,58
2019-08-02 20:00:00,8.3,0.0,24.7,270,58
2019-08-02 21:00:00,8.3,0.0,24.7,270,58
2019-08-02 23:00:00,12.0,0.0,23.0,270,45
2019-08-03 00:00:00,12.8,0.0,23.0,270,45
2019-08-03 01:00:00,13.2,0.0,22.7,270,51
2019-08-03 02:00:00,11.9,0.0,22.7,270,51
2019-08-03 03:00:00,12.1,0.0,22.7,270,51
2019-08-03 04:00:00,12.2,0.0,22.1,270,45
2019-08-03 05:00:00,7.1,0.0,22.1,270,45
2019-08-03 06:00:00,6.9,0.0,22.1,270,45
2019-08-03 07:00:00,6.8,0.0,23.0,260,30
2019-08-03 08:00:00,6.8,0.0,23.0,260,30
2019-08-03 09:00:00,6.2,0.0,23.0,260,30
2019-08-03 10:00:00,6.5,0.0,24.1,280,34
2019-08-03 11:00:00,6.5,0.0,24.1,280,34
2019-08-03 12:00:00,8.4,0.0,24.1,280,34
2019-08-03 13:00:00,8.2,0.0,27.0,265,37
2019-08-03 14:00:00,8.2,0.0,27.0,265,37
2019-08-03 15:00:00,4.8,0.0,27.0,265,37
2019-08-03 16:00:00,4.8,0.0,29.3,270,36
2019-08-03 17:00:00,5.0,0.0,29.3,270,36
2019-08-03 18:00:00,4.4,0.0,29.3,270,36
2019-08-03 19:00:00,4.7,0.0,24.9,275,54
2019-08-03 20:00:00,4.9,0.0,24.9,275,54
2019-08-03 21:00:00,4.6,0.0,24.9,275,54
2019-08-03 22:00:00,5.5,0.0,23.4,280,42
2019-08-03 23:00:00,5.6,0.0,23.4,280,42
2019-08-04 00:00:00,8.4,0.0,23.4,280,42
2019-08-04 01:00:00,12.0,0.0,22.7,275,42
2019-08-04 02:00:00,11.9,0.0,22.7,275,42
2019-08-04 03:00:00,11.9,0.0,22.7,275,42
2019-08-04 04:00:00,13.0,0.0,21.6,285,26
2019-08-04 05:00:00,13.0,0.0,21.6,285,26
2019-08-04 06:00:00,13.0,0.0,21.6,285,26
2019-08-04 07:00:00,12.9,0.0,21.9,275,38
2019-08-04 08:00:00,14.2,0.0,21.9,275,38
2019-08-04 09:00:00,13.7,0.0,21.9,275,38
2019-08-04 10:00:00,14.8,0.0,22.2,275,38
2019-08-04 11:00:00,14.8,0.0,22.2,275,38
2019-08-04 12:00:00,16.8,0.0,22.2,275,38
2019-08-04 13:00:00,16.8,0.0,22.3,285,45
2019-08-04 17:00:00,13.1,0.0,22.3,265,35
2019-08-04 18:00:00,13.2,0.0,22.3,265,35
2019-08-04 19:00:00,13.2,0.0,22.3,270,28
2019-08-04 20:00:00,11.4,0.0,22.3,270,28
2019-08-04 21:00:00,11.3,0.0,22.3,270,28
2019-08-04 22:00:00,13.1,0.0,22.2,255,29
2019-08-04 23:00:00,14.6,0.0,22.2,255,29
2019-08-05 00:00:00,14.6,0.0,22.2,255,29
2019-08-05 01:00:00,13.5,0.0,22.3,245,24
2019-08-05 02:00:00,10.8,0.0,22.3,245,24
2019-08-05 03:00:00,11.0,0.0,22.3,245,24
2019-08-05 04:00:00,11.6,0.0,22.2,250,22
2019-08-05 05:00:00,9.2,0.0,22.2,250,22
2019-08-05 06:00:00,9.2,0.0,22.2,250,22
2019-08-05 07:00:00,9.1,0.0,22.3,215,12
2019-08-05 08:00:00,10.4,0.0,22.3,215,12
2019-08-05 09:00:00,10.4,0.0,22.3,215,12
2019-08-05 10:00:00,8.9,0.0,23.2,170,24
2019-08-05 11:00:00,7.4,0.0,23.2,170,24
2019-08-05 12:00:00,7.5,0.0,23.2,170,24
2019-08-05 13:00:00,7.5,0.0,23.7,200,35
2019-08-05 14:00:00,6.2,0.0,23.7,200,35
2019-08-05 15:00:00,5.2,0.0,23.7,200,35
2019-08-05 16:00:00,5.2,0.0,23.3,200,27
2019-08-05 17:00:00,4.4,0.0,23.3,200,27
2019-08-05 18:00:00,4.4,0.0,23.3,200,27
2019-08-05 19:00:00,4.4,0.0,22.7,210,36
2019-08-05 20:00:00,9.0,0.0,22.7,210,36
2019-08-05 21:00:00,11.4,0.0,22.7,210,36
2019-08-05 22:00:00,11.4,0.0,22.7,215,26
2019-08-05 23:00:00,11.5,0.0,22.7,215,26
2019-08-06 00:00:00,11.5,0.0,22.7,215,26
2019-08-06 01:00:00,11.7,0.0,22.5,195,15
2019-08-06 02:00:00,7.0,0.0,22.5,195,15
2019-08-06 03:00:00,7.7,0.0,22.5,195,15
2019-08-06 04:00:00,6.6,0.0,22.2,190,12
2019-08-06 05:00:00,6.4,0.0,22.2,190,12
2019-08-06 06:00:00,5.6,0.0,22.2,190,12
2019-08-06 07:00:00,6.0,0.0,22.0,225,33
2019-08-06 08:00:00,6.8,0.0,22.0,225,33
2019-08-06 09:00:00,9.1,0.0,22.0,225,33
2019-08-06 10:00:00,11.2,0.0,23.5,205,20
2019-08-06 11:00:00,11.2,0.0,23.5,205,20
2019-08-06 12:00:00,9.2,0.0,23.5,205,20
2019-08-06 13:00:00,9.2,0.0,24.8,230,32
2019-08-06 14:00:00,9.6,0.0,24.8,230,32
2019-08-06 15:00:00,8.6,0.0,24.8,230,32
2019-08-06 16:00:00,8.1,0.0,26.1,240,28
2019-08-06 17:00:00,9.6,0.0,26.1,240,28
2019-08-06 18:00:00,9.0,0.0,26.1,240,28
2019-08-06 19:00:00,10.8,0.0,24.0,235,35
2019-08-06 20:00:00,9.3,0.0,24.0,235,35
2019-08-06 21:00:00,11.3,0.0,24.0,235,35
2019-08-06 22:00:00,11.4,0.0,23.1,240,28
2019-08-06 23:00:00,16.1,0.0,23.1,240,28
2019-08-07 00:00:00,14.6,0.0,23.1,240,28
2019-08-07 01:00:00,14.6,0.0,22.9,255,32
2019-08-07 02:00:00,10.6,0.0,22.9,255,32
2019-08-07 03:00:00,10.6,0.0,22.9,255,32
2019-08-07 04:00:00,10.3,0.0,22.5,255,31
2019-08-07 05:00:00,8.1,0.0,22.5,255,31
2019-08-07 06:00:00,6.2,0.0,22.5,255,31
2019-08-07 07:00:00,5.5,0.0,23.1,260,22
2019-08-07 08:00:00,6.5,0.0,23.1,260,22
2019-08-07 09:00:00,7.3,0.0,23.1,260,22
2019-08-07 10:00:00,9.6,0.0,25.3,250,24
2019-08-07 11:00:00,10.2,0.0,25.3,250,24
2019-08-07 12:00:00,10.2,0.0,25.3,250,24
2019-08-07 13:00:00,10.5,0.0,28.4,250,29
2019-08-07 14:00:00,10.1,0.0,28.4,250,29
2019-08-07 15:00:00,10.1,0.0,28.4,250,29
2019-08-07 16:00:00,10.1,0.0,27.9,255,33
2019-08-07 17:00:00,12.7,0.0,27.9,255,33
2019-08-07 18:00:00,13.4,0.0,27.9,255,33
2019-08-07 19:00:00,13.0,0.0,24.5,265,42
2019-08-07 20:00:00,13.0,0.0,24.5,265,42
2019-08-07 21:00:00,12.5,0.0,24.5,265,42
2019-08-07 22:00:00,13.2,0.0,23.7,280,29
2019-08-07 23:00:00,13.5,0.0,23.7,280,29
2019-08-08 00:00:00,13.7,0.0,23.7,280,29
2019-08-08 01:00:00,10.9,0.0,23.0,280,36
2019-08-08 02:00:00,10.1,0.0,23.0,280,36
2019-08-08 03:00:00,10.1,0.0,23.0,280,36
2019-08-08 04:00:00,10.1,0.0,22.5,280,30
2019-08-08 05:00:00,10.1,0.0,22.5,280,30
2019-08-08 09:00:00,11.0,0.0,23.2,280,28
2019-08-08 10:00:00,13.6,0.0,28.9,280,21
2019-08-08 11:00:00,13.6,0.0,28.9,280,21
2019-08-08 12:00:00,13.6,0.0,28.9,280,21
2019-08-08 13:00:00,13.8,0.0,28.2,275,21
2019-08-08 14:00:00,8.8,0.0,28.2,275,21
2019-08-08 15:00:00,8.3,0.0,28.2,275,21
2019-08-08 16:00:00,8.3,0.0,30.8,280,15
2019-08-08 17:00:00,11.7,0.0,30.8,280,15
2019-08-08 18:00:00,12.3,0.0,30.8,280,15
2019-08-08 19:00:00,12.6,0.0,26.3,295,19
2019-08-08 20:00:00,12.6,0.0,26.3,295,19
2019-08-08 21:00:00,12.6,0.0,26.3,295,19
2019-08-08 22:00:00,12.7,0.0,24.3,295,21
2019-08-08 23:00:00,13.3,0.0,24.3,295,21
2019-08-09 00:00:00,13.3,0.0,24.3,295,21
2019-08-09 01:00:00,13.3,0.0,23.2,315,18
2019-08-09 02:00:00,13.4,0.0,23.2,315,18
2019-08-09 04:00:00,8.6,0.0,23.1,300,21
2019-08-09 05:00:00,8.6,0.0,23.1,300,21
2019-08-09 06:00:00,9.8,0.0,23.1,300,21
2019-08-09 07:00:00,9.8,0.0,23.2,310,21
2019-08-09 08:00:00,10.0,0.0,23.2,310,21
2019-08-09 09:00:00,10.0,0.0,23.2,310,21
2019-08-09 15:00:00,19.2,0.0,24.3,310,28
2019-08-09 16:00:00,19.2,0.0,26.4,280,24
2019-08-09 17:00:00,11.6,0.0,26.4,280,24
2019-08-09 18:00:00,11.6,0.0,26.4,280,24
2019-08-09 19:00:00,18.3,0.0,24.3,300,25
2019-08-09 20:00:00,17.2,0.0,24.3,300,25
2019-08-09 21:00:00,17.1,0.0,24.3,300,25
